Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
43125,755.011,265.4700353,206.9478704,1.282786988,0.626336699,43467.0,234.3255329,0.748697917,0.992131962,0.950675746,0.882681665,0.006155827,0.002305062,0.779126923,0.999453878,SEKER
36417,714.972,258.6118866,179.4463484,1.441165501,0.720087922,36862.0,215.3312901,0.780041126,0.987927947,0.895232751,0.832642664,0.007101406,0.002105517,0.693293805,0.999151115,SIRA
35815,713.667,269.7371754,169.9114488,1.587516187,0.776664212,36226.0,213.5440804,0.726971948,0.988654558,0.883656728,0.791674637,0.007531402,0.001824915,0.626748731,0.994973756,SIRA
59397,965.459,384.1332599,197.1741672,1.948192633,0.858211481,60021.0,275.0029259,0.673909097,0.989603639,0.800767989,0.715905012,0.006467217,0.001047897,0.512519986,0.99848766,CALI
39642,748.914,278.4701824,182.1280998,1.528979783,0.756467846,40182.0,224.6636642,0.726962645,0.986561147,0.88818109,0.80677817,0.007024625,0.001835775,0.650891016,0.995199204,SIRA
69741,1033.122,385.5547428,231.6726386,1.664222177,0.799338259,70820.0,297.9882533,0.768241904,0.984764191,0.821097661,0.772881825,0.00552838,0.00121683,0.597346316,0.994116985,BARBUNYA
39030,740.165,275.8259887,181.0642004,1.523360156,0.75437512,39538.0,222.9227208,0.768639962,0.987151601,0.895264421,0.808200568,0.007067025,0.001859915,0.653188158,0.995040815,SIRA
41855,759.913,283.9315433,188.2667882,1.508133995,0.748556461,42237.0,230.8493906,0.81240295,0.990955797,0.910813506,0.813045947,0.006783695,0.001828548,0.661043712,0.996942495,DERMASON
61455,983.084,400.6368458,196.134244,2.04266648,0.871971758,62113.0,279.7265383,0.6168630012499998,0.989406404,0.79907185,0.698204724,0.00651919,0.000955663,0.487489836,0.995779148,HOROZ
70027,1031.138,396.8699555,227.6328042,1.743465564,0.819156368,71427.0,298.5986363,0.801270096,0.980399569,0.827640628,0.75238408,0.005667385,0.001120265,0.566081804,0.987435054125,CALI
33113,683.142,258.2891098,163.5512757,1.579254632,0.773979945,33501.0,205.3309062,0.760274602,0.988418256,0.891633587,0.794965403,0.007800233,0.001921676,0.631969992,0.998041537,DERMASON
60626,967.088,380.4943904,208.3456234,1.826265339,0.836762786,62564.0,277.8334405,0.629710416,0.979118812125,0.814585716,0.730190635,0.006276093,0.001100561,0.533178363,0.987435054125,HOROZ
71613,1195.63,388.4951893,235.8801426,1.64700252,0.794576836,72987.0,301.961096,0.780523161,0.98117473,0.7083878439999999,0.777258263,0.005424925,0.001221335,0.604130408,0.995004304,BARBUNYA
35354,681.226,237.2896852,189.8898462,1.249617554,0.599673407,35666.0,212.1652914,0.768565217,0.991252173,0.957339529,0.894119318,0.00671182,0.002646074,0.799449354,0.999005947,SEKER
40923,760.932,287.8847414,181.2379134,1.588435532,0.776959762,41423.0,228.2647189,0.710863674,0.987929411,0.888148591,0.792903152,0.007034791,0.001715187,0.628695409,0.998642126,SIRA
50371,827.936,293.940665,218.6727557,1.344203415,0.668251958,50872.0,253.2476043,0.784998519,0.990151753,0.923414954,0.861560289,0.005835514,0.00198336,0.742286132,0.997783554,SEKER
36393,681.994,233.8313405,198.3315724,1.178992016,0.5757357116250001,36655.0,215.2603232,0.782864027,0.992852271,0.983256019,0.920579435,0.006425174,0.00284649,0.847466495,0.999156232,SEKER
25223,574.473,205.4197059,156.4538279,1.312973346,0.648012048,25498.0,179.2063644,0.775972927,0.98921484,0.960433633,0.872391301,0.008144142,0.002909849,0.761066581,0.999260135,DERMASON
35926,715.377,266.4012632,172.4696751,1.544626689,0.762145631,36384.0,213.8747388,0.791182171,0.987412049,0.882162888,0.802829297,0.007415278,0.001900203,0.64453488,0.995565777,SIRA
30086,640.508,236.9364386,162.7266285,1.456039744,0.726851703,30409.0,195.7209364,0.824725877,0.989378145,0.921563357,0.826048275,0.007875305,0.002261876,0.682355753,0.993537096,DERMASON
43388,792.35,299.6826388,185.7704563,1.613187828,0.784688232,43963.0,235.0389699,0.718510913,0.98692082,0.868451103,0.784292913,0.00690704,0.001612074,0.615115374,0.992296634,SIRA
52647,918.243,384.432846,174.928609,2.10767925675,0.890475934,53197.0,258.9058561,0.767124685,0.989661071,0.784636018,0.673474857,0.007302085,0.000926642,0.453568383,0.996787121,HOROZ
37405,712.42,262.5301573,181.9229177,1.44308458,0.720975959,37772.0,218.2327317,0.737509366,0.990283808,0.926120115,0.831267287,0.007018585,0.002067246,0.691005303,0.997179097,DERMASON
30781,638.859,227.5165109,172.8994756,1.315888959,0.649990256,31078.0,197.9686501,0.742623465,0.9904434,0.947725474,0.870128719,0.007391459,0.002613629,0.757123987,0.996291095,DERMASON
28804,625.63,230.4919621,159.7314893,1.442996388,0.720935251,29128.0,191.5055922,0.788135825,0.988876682,0.924756803,0.830855838,0.008002082,0.002352261,0.690321423,0.99613132,DERMASON
99047,1385.2892500000003,523.6290209,278.31985664999996,1.598010802,0.780001216,101004.75,376.6067824875,0.789683894,0.991448131,0.871246402,0.789569049,0.003900373,0.000935075,0.623419283,0.996230748,BOMBAY
41898,732.244,236.6730021,225.5789995,1.049180121,0.5757357116250001,42223.0,230.9679425,0.795662577,0.992302773,0.981954835,0.9402834748750002,0.00564879,0.003160437,0.865381485875,0.999208283,SEKER
43831,776.152,282.8968782,198.6060065,1.4244125,0.712133743,44357.0,236.2358196,0.710020735,0.988141669,0.914318867,0.835059832,0.006454265,0.001935962,0.697324923,0.993278337,SIRA
75247,1045.398,401.260655,240.5491435,1.668102613,0.800387111,76118.0,309.5277952,0.761732669,0.98855724,0.865238278,0.771388352,0.00533258,0.001164688,0.595039989,0.992587761,CALI
44146,770.979,277.5238707,202.6947764,1.369171301,0.683053011,44560.0,237.0831773,0.785935553,0.990709156,0.933288953,0.854280306,0.006286501,0.002065334,0.729794842,0.999214153,SEKER
71717,1062.753,415.6042125,220.5620776,1.884295873,0.847558349,72675.0,302.180278,0.679138258,0.986818025,0.797934603,0.727086658,0.005795059,0.000999039,0.528655009,0.996142451,BARBUNYA
42973,778.956,294.9567739,185.841353,1.587142846,0.776544012,43425.0,233.9122121,0.689730996,0.989591249,0.889978845,0.793038956,0.00686377,0.001674636,0.628910786,0.998171254,SIRA
43021,781.572,296.0573014,186.3717086,1.588531348,0.776990529,43558.0,234.0428133,0.79868189,0.98767161,0.885018564,0.790532144,0.006881693,0.00165788,0.624941071,0.992738482,SIRA
71892,1066.553,363.4297866,253.4136732,1.434136454,0.71679524,73244.0,302.5487355,0.719207683,0.98154115,0.79419207,0.832481945,0.005055219,0.00149768,0.693026188,0.99389412,BARBUNYA
55238,878.591,338.8208253,208.090406,1.628238571,0.789181057,55721.0,265.2003129,0.770168149,0.991331814,0.899237293,0.782715504,0.006133836,0.001420129,0.61264356,0.997529874,SEKER
43691,758.261,253.7693106,219.365532,1.15683311,0.5757357116250001,44127.0,235.8582391,0.770945088,0.990119428,0.954914329,0.929419868,0.005808274,0.002673466,0.863821291,0.99929707,SEKER
29412,641.955,237.4781086,158.8255827,1.495213205,0.743441524,29777.0,193.5162047,0.793910438,0.987742217,0.896861228,0.814880183,0.008074191,0.002196109,0.664029713,0.992865996,DERMASON
57433,975.96,340.4333752,217.3321384,1.566419848,0.769706062,58982.0,270.4181332,0.698392432,0.979118812125,0.757717521,0.794334965,0.005927487,0.001455677,0.630968037,0.988360856,BARBUNYA
40987,749.125,272.5650428,192.210719,1.418053292,0.709016277,41441.0,228.4431422,0.708700764,0.989044666,0.91779865,0.838123407,0.006650036,0.002024117,0.702450845,0.996112733,SIRA
75852,1071.325,416.2127295,235.4639688,1.767628107,0.824590642,77441.0,310.7696349,0.745510836,0.979481153,0.830490027,0.746660572,0.005487169,0.001052013,0.55750201,0.987435054125,CALI
47917,828.355,320.3207569,191.3322304,1.674159948,0.802007105,48522.0,247.0016584,0.67238718,0.987531429,0.877539123,0.771107251,0.006684908,0.001457922,0.594606393,0.995466208,SIRA
44204,798.251,298.8347246,189.2306414,1.579208961,0.773964963,44630.0,237.2388687,0.817139899,0.990454851,0.871751075,0.793879858,0.006760355,0.001656412,0.630245229,0.995288913,SIRA
70019,1031.181,367.3811442,243.0767597,1.511379141,0.749815169,71281.0,298.5815796,0.737414694,0.982295422,0.827477061,0.812729734,0.005246878,0.0014121,0.660529621,0.998310691,BARBUNYA
83432,1125.326,447.4924431,240.0153588,1.864432532,0.843991704,84920.0,325.927786,0.688042223,0.982477626,0.827915117,0.728342548,0.005363559,0.000931055,0.530482867,0.989049514,CALI
45928,858.374,353.5691897,167.984051,2.104778327,0.879926726,46692.0,241.8208961,0.801745658,0.983637454,0.783311115,0.683942219,0.007698336,0.001039093,0.467776959,0.987435054125,HOROZ
38471,726.154,266.091239,184.4757032,1.44241889,0.720668442,38875.0,221.3205786,0.806790538,0.989607717,0.916823784,0.831746958,0.006916671,0.002041934,0.691803002,0.997869719,DERMASON
75058,1114.942,399.9784317,239.5075109,1.67000371,0.800897799,76233.0,309.138826,0.764275823,0.984586728,0.758756284,0.77288874,0.005328925,0.001172971,0.597357004,0.997588413,BARBUNYA
99047,1335.884,486.8595673,278.31985664999996,1.404750901,0.702311275,101004.75,376.6067824875,0.789965454,0.992243356,0.93230298,0.84332253,0.0038469513750000006,0.001147291,0.71119289,0.999048853,BOMBAY
33190,681.471,263.7494965,161.0785054,1.637397217,0.791842496,33566.0,205.5695028,0.816221135,0.988798189,0.898095165,0.779411925,0.007946656,0.001808974,0.607482949,0.994690891,DERMASON
41322,738.828,262.9878483,200.3109105,1.312898272,0.647960858,41624.0,229.3748122,0.742773943,0.99274457,0.951271544,0.872187873,0.006364354,0.002271822,0.760711687,0.998737059,SEKER
42070,763.489,289.0223734,186.1234339,1.552853218,0.765045803,42556.0,231.4415426,0.768823099,0.988579754,0.906936347,0.800773794,0.006870035,0.001742521,0.64123867,0.995749532,DERMASON
75291,1077.8,420.5838861,230.784728,1.82240779,0.836003173,76797.0,309.6182788,0.798013736,0.980389859,0.814472773,0.736162961,0.005586111,0.001012011,0.541935905,0.987628214,CALI
49139,837.903,322.1463757,195.1041848,1.651150518,0.795740061,49562.0,250.1314014,0.71551925,0.991465235,0.87952601,0.776452633,0.006555819,0.001469828,0.602878691,0.995443462,SIRA
50914,843.481,313.330817,207.4562818,1.510346249,0.749415646,51386.0,254.6089515,0.816976893,0.990814619,0.899283187,0.812588286,0.006154119,0.001655114,0.660299723,0.997281209,SIRA
55823,942.888,390.9030875,183.352648,2.10767925675,0.883172218,56438.0,266.6009211,0.804632659,0.989103087,0.789046902,0.68201283,0.007002545,0.000934557,0.465141501,0.991669609,HOROZ
42568,767.095,283.4778528,191.7970746,1.478009263,0.736363856,43030.0,232.8073473,0.71231593,0.989263305,0.909064725,0.821254094,0.006659412,0.001868641,0.674458287,0.996855596,SIRA
30978,645.81,238.4000249,165.8577863,1.437376141,0.718320714,31279.0,198.6011446,0.795531587,0.99037693,0.933369722,0.833058405,0.007695785,0.002286307,0.693986307,0.99751936,DERMASON
84870,1160.165,449.8320977,244.3485463,1.84094444,0.839603693,87068.0,328.7245658,0.75512492,0.979118812125,0.792363656,0.730771698,0.005300249,0.000932401,0.534027274,0.987435054125,CALI
38085,738.65,282.2942539,172.1916459,1.639418988,0.792422817,38558.0,220.207466,0.772201946,0.987732766,0.877175352,0.780063579,0.007412216,0.001692964,0.608499187,0.997585121,DERMASON
54096,935.844,389.4636924,178.2750108,2.10767925675,0.889083588,54749.0,262.4445968,0.6168630012499998,0.988072842,0.776190096,0.673861523,0.007199492,0.000915723,0.454089352,0.992014051,HOROZ
38110,861.568,310.1777403,157.4886783,1.969524055,0.861512194,39200.0,220.2797291,0.643924034,0.979118812125,0.7083878439999999,0.71017259,0.008139012,0.001277048,0.504345107,0.99331982,HOROZ
36980,697.756,227.469026,207.200229,1.097822271,0.5757357116250001,37374.0,216.9893969,0.792881647,0.989457912,0.954486107,0.9402834748750002,0.006151136,0.003141956,0.865381485875,0.998997787,SEKER
35227,698.954,263.2494765,171.0636313,1.538897979,0.760091845,35601.0,211.7838744,0.768309706,0.989494677,0.906125462,0.804498748,0.007472946,0.001930959,0.647218236,0.996002836,DERMASON
41028,762.898,298.3388971,175.455882,1.700364181,0.808781456,41415.0,228.5573714,0.81217832,0.99065556,0.885844021,0.766099807,0.007271592,0.001545079,0.586908914,0.997958895,SIRA
44364,791.197,304.8763961,185.8276061,1.640641035,0.792772343,44811.0,237.6678337,0.679908046,0.990024771,0.890576635,0.77955472,0.006872158,0.001565522,0.607705562,0.997026683,SIRA
32054,666.875,257.4984326,159.0768072,1.618705059,0.786352738,32398.0,202.0208414,0.753467162,0.989382061,0.905739323,0.784551733,0.00803327,0.001877407,0.615521421,0.996347638,DERMASON
94276,1160.889,445.5841934,271.7865438,1.639463776,0.792435643,95109.0,346.46202,0.82720014,0.991241628,0.87908247,0.77754558,0.00472638,0.001065643,0.604577129,0.991182303,CALI
57104,946.381,391.5949652,186.8180544,2.096130197,0.878865515,57747.0,269.6424873,0.734976511,0.988865222,0.801206326,0.68857496,0.006857575,0.000950945,0.474135475,0.993849686,HOROZ
39276,725.636,258.2334199,193.9547648,1.331410549,0.660207645,39601.0,223.6241408,0.773987585,0.991793137,0.937345015,0.865976762,0.00657484,0.002280814,0.749915752,0.998445744,SEKER
50811,854.095,320.1436939,202.9152101,1.577721521,0.773476142,51326.0,254.3512817,0.702216756,0.989966099,0.875296612,0.794490994,0.006300677,0.001548542,0.63121594,0.995882973,SIRA
76288,1060.929,416.7754391,234.0251124,1.780900498,0.827467451,76857.0,311.6615125,0.798125209,0.992596641,0.851713345,0.747792416,0.005463185,0.00105378,0.559193497,0.995867978,CALI
43983,774.627,282.8006744,198.3264995,1.425934886,0.712871876,44363.0,236.6450821,0.796187683,0.991434303,0.921105661,0.836791081,0.006429772,0.001944659,0.700219314,0.998467147,SEKER
53240,920.951,381.4576145,178.4907289,2.10767925675,0.883772101,53846.0,260.359892,0.6168630012499998,0.988745682,0.78881446,0.682539507,0.007164869,0.000959178,0.465860178,0.99560304,HOROZ
38567,707.74,245.2802759,200.6778893,1.222258599,0.5757357116250001,38880.0,221.5965467,0.779509257,0.991949588,0.967560741,0.903442178,0.006359848,0.002613533,0.816207769,0.997616965,SEKER
37120,766.299,278.8773535,171.3882963,1.627166845,0.788866087,38054.0,217.3997514,0.673403117,0.979118812125,0.794367219,0.779553265,0.00751286,0.001711466,0.607703293,0.98883465,DERMASON
50986,859.921,333.2009792,195.5173619,1.704201489,0.809742721,51562.0,254.7889154,0.667268682,0.988828983,0.866450379,0.764670368,0.006535146,0.001378263,0.584720772,0.99648201,SIRA
51052,848.581,311.0051784,209.5399055,1.484228876,0.738958873,51644.0,254.9537708,0.712718135,0.988536907,0.89091448,0.819773395,0.006091929,0.00169711,0.672028418,0.997443984,SIRA
70466,1051.738,379.72712,238.2954751,1.593513766,0.778581101,71737.0,299.533133,0.779836211,0.982282504,0.800523992,0.788811537,0.005388799,0.001286959,0.62222364,0.991521936,BARBUNYA
23740,566.508,205.0815284,147.4884517,1.39049211,0.694834318,24021.0,173.8582951,0.745228528,0.988301903,0.929562262,0.847752094,0.008638649,0.002752334,0.718683613,0.999323894,DERMASON
34432,676.666,241.828841,181.6608799,1.331210336,0.660079112,34759.0,209.3804767,0.803734827,0.990592365,0.94498171,0.865820949,0.007023375,0.002434658,0.749645916,0.997936392,DERMASON
48212,826.362,309.6394622,199.2858107,1.553745653,0.765357,48777.0,247.760822,0.677001713,0.988416672,0.887205725,0.800159063,0.006422456,0.001624001,0.640254527,0.994792688,SIRA
63253,1006.449,352.1086291,230.0762332,1.530399834,0.756992114,64388.0,283.789043,0.783920781,0.982372492,0.784706856,0.805970145,0.005566671,0.001448942,0.649587875,0.994129177,BARBUNYA
38512,710.718,246.2116357,199.4479802,1.234465425,0.586336991,38880.0,221.4384821,0.757662798,0.990534979,0.958101031,0.899382685,0.006393115,0.002580301,0.808889215,0.998545769,SEKER
41619,766.974,287.3127706,184.9698995,1.553294733,0.765199845,42093.0,230.1976468,0.815387328,0.98873922,0.889078732,0.801209241,0.006903404,0.001754797,0.641936248,0.997116192,SIRA
31818,670.763,247.1080599,164.2388579,1.504565138,0.747160306,32215.0,201.2757706,0.70747543,0.987676548,0.888678237,0.814525316,0.007766298,0.002108687,0.663451491,0.998205984,DERMASON
60380,1011.984,330.5640314,233.0859508,1.41820659,0.709092084,61607.0,277.26919,0.813790501,0.980083432,0.740893322,0.838776042,0.005474727,0.001671577,0.703545249,0.997772509,BARBUNYA
99047,1385.2892500000003,560.069777525,278.31985664999996,1.623728425,0.7878505,101004.75,376.6067824875,0.799624002,0.986572191,0.857372431,0.780477165,0.0038469513750000006,0.000839854,0.609144605,0.98908541,BOMBAY
41784,767.352,295.0353632,181.4754548,1.625759051,0.788451212,42256.0,230.6535088,0.691845351,0.988829989,0.891724334,0.781782585,0.007060965,0.001627001,0.61118401,0.993637935,SIRA
99047,1385.2892500000003,519.7756355,278.31985664999996,1.479609743,0.73703563,101004.75,376.6067824875,0.804164293,0.987992378,0.90290124,0.819759997,0.0038469513750000006,0.001015424,0.672006452,0.994307294,BOMBAY
25576,596.602,225.7376431,144.7314481,1.559700025,0.767416478,25970.0,180.4560185,0.783722498,0.984828648,0.902969492,0.799405965,0.008826151,0.002223416,0.639049897,0.99672614,DERMASON
42073,753.785,257.1541534,208.5139395,1.233270802,0.585251365,42548.0,231.4497945,0.779620502,0.988836138,0.930504253,0.900042995,0.006112095,0.002474132,0.810077393,0.999044797,SEKER
30718,650.284,235.4233445,166.8635017,1.410873811,0.705428981,31143.0,197.7659534,0.790804243,0.986353274,0.912844206,0.840043938,0.007664019,0.002354205,0.705673818,0.995616709,DERMASON
67397,1000.63,385.2596558,225.6963263,1.706982396,0.810434599,68657.0,292.9377504,0.786420228,0.981647902,0.845869549,0.760364461,0.005716273,0.001178637,0.578154113,0.987435054125,CALI
74400,1060.024,393.9101013,241.125882,1.633628452,0.790753821,75179.0,307.7808021,0.691713385,0.989638064,0.83205379,0.781347828,0.005294491,0.001217255,0.610504428,0.997337404,CALI
27994,628.839,238.9646801,149.3935462,1.599564949,0.78048862,28369.0,188.7937176,0.765972583,0.986781346,0.889602276,0.790048628,0.008536282,0.002051464,0.624176835,0.998411386,DERMASON
32928,677.844,257.1932946,163.1704825,1.576224392,0.772982424,33257.0,204.7565182,0.69288555,0.990107346,0.900566328,0.796119193,0.007810778,0.00193547,0.633805769,0.999020114,DERMASON
34922,694.541,255.6155783,175.0669504,1.460101851,0.728652371,35279.0,210.8650549,0.693667567,0.989880666,0.909731423,0.824930375,0.007319615,0.002090919,0.680510124,0.993614091,DERMASON
99047,1239.47,476.2292589,272.2853157,1.749008233,0.820426089,101004.75,358.5743283,0.674006341,0.989864434,0.826011499,0.752944767,0.004715935,0.000934975,0.566925822,0.99155793,CALI
26712,611.795,230.6267247,147.7785834,1.560623464,0.767733274,27053.0,184.4201039,0.747418786,0.987395113,0.896818221,0.799647587,0.008633825,0.002177597,0.639436263,0.997919236,DERMASON
39073,727.356,249.1514244,200.2372278,1.244281232,0.595066003,39539.0,223.0454858,0.762072866,0.988214168,0.928095293,0.895220593,0.006376562,0.00252631,0.801419909,0.997191752,SEKER
41287,757.54,284.5722259,185.693264,1.532485453,0.757758808,41777.0,229.2776506,0.810184458,0.988271058,0.904090805,0.805692298,0.006892538,0.001791578,0.649140079,0.994797728,SIRA
96243,1207.214,476.6116146,260.2091823,1.831647947,0.83781356,98057.0,350.0577002,0.713889404,0.981500556,0.829870811,0.734471611,0.004952169,0.000888946,0.539448547,0.988079823,CALI
29010,631.818,238.4778657,155.4379018,1.534232404,0.758398005,29332.0,192.1891755,0.779650085,0.989022228,0.913216193,0.805899428,0.00822054,0.002138964,0.649473888,0.996443884,DERMASON
64697,1007.552,398.9407032,208.7410328,1.911175287,0.852186447,65497.0,287.0100675,0.784510356,0.9877857,0.800864546,0.719430394,0.006166294,0.001018965,0.517580093,0.989186282,HOROZ
35555,697.407,238.2386137,190.2546224,1.252209332,0.601877373,36021.0,212.7675539,0.756087188,0.987063102,0.918624328,0.89308593,0.006700566,0.002629446,0.797602479,0.998765267,SEKER
69386,1036.784,374.2182333,236.5689491,1.581856937,0.774831007,70292.0,297.2288664,0.715260597,0.987110909,0.811157416,0.794266126,0.005393282,0.001324028,0.630858679,0.997928178,BARBUNYA
39091,717.854,248.1300288,200.7329978,1.236119779,0.587831913,39454.0,223.0968557,0.745556149,0.990799412,0.95326664,0.899112682,0.006347498,0.002558814,0.808403616,0.999283698,SEKER
35605,694.737,245.5544517,184.7444941,1.329157076,0.658756145,35968.0,212.9171059,0.742621754,0.989907696,0.927000559,0.867087135,0.006896628,0.002404737,0.751840099,0.999313588,SEKER
83969,1106.607,437.1935026,245.376285,1.781726798,0.827644103,84557.0,326.9750011,0.771320179,0.993046111,0.861672076,0.747895381,0.005206606,0.001004842,0.559347501,0.996604431,CALI
60516,970.091,391.9072583,199.3084753,1.966335138,0.861026373,61355.0,277.5812751,0.760757791,0.986325483,0.808081431,0.708283068,0.006476093,0.001005357,0.501664904,0.987435054125,HOROZ
51403,894.879,370.6961585,177.5241498,2.088144959,0.877872758,52090.0,255.8287168,0.623044011,0.986811288,0.80662132,0.690130477,0.007211567,0.0010091,0.476280076,0.994541839,HOROZ
44562,850.137,343.5160881,168.0175837,2.044524629,0.872221408,45393.0,238.1976083,0.6168630012499998,0.981693213,0.774812649,0.693410343,0.007708722,0.001099318,0.480817903,0.987435054125,HOROZ
99047,1385.2892500000003,560.069777525,278.31985664999996,1.594406776,0.778864267,101004.75,376.6067824875,0.806693224,0.990832338,0.855265176,0.787089744,0.0038469513750000006,0.000787177,0.619510265,0.987751364,BOMBAY
25811,595.437,216.3181293,152.3224008,1.420133403,0.710042127,26157.0,181.2831649,0.761117009,0.986772183,0.914835606,0.838039629,0.00838085,0.002549917,0.70231042,0.997374487,DERMASON
52266,858.101,318.8880924,209.7300289,1.520469406,0.753287277,52924.0,257.9673197,0.697354201,0.987567077,0.891974239,0.808958772,0.006101253,0.001611775,0.654414295,0.995016915,SIRA
34771,683.109,230.5865191,192.1855584,1.199811896,0.5757357116250001,35163.0,210.408679,0.783978175,0.988851918,0.936369007,0.91249341,0.006631576,0.00283606,0.832644222,0.999016443,SEKER
29784,636.037,234.9199822,161.6668635,1.453111523,0.725541491,30088.0,194.7361461,0.757631258,0.989896304,0.925184027,0.828946709,0.007887456,0.002297329,0.687152646,0.998509428,DERMASON
52058,930.035,379.4983989,176.1838256,2.10767925675,0.885701865,52903.0,257.4534991,0.820224365,0.984027371,0.756308111,0.678404704,0.007289915,0.000952484,0.460232943,0.99133768,HOROZ
33762,676.323,255.2176269,168.7328682,1.512554309,0.750268471,34083.0,207.3333391,0.715054219,0.990581815,0.927533738,0.812378603,0.007559316,0.002030936,0.659958994,0.99822382,DERMASON
49493,833.519,309.5981643,204.0678996,1.517133096,0.752022049,50044.0,251.0307646,0.714432127,0.988989689,0.89520528,0.810827691,0.006255393,0.001667818,0.657441544,0.997426325,SIRA
85127,1130.235,443.9961425,246.7552517,1.799338168,0.83134285,86501.0,329.221905,0.738027119,0.984115791,0.837412981,0.741497219,0.005215691,0.00097259,0.549818126,0.98930874,CALI
73569,1080.363,374.9920482,250.6295428,1.496200504,0.743838301,74768.0,306.057119,0.695096372,0.983963728,0.792073188,0.816169624,0.005097148,0.001395175,0.666132855,0.996668313,BARBUNYA
62770,998.834,394.3365876,204.0083008,1.932943836,0.855776562,63538.0,282.7034599,0.629235334,0.987912745,0.790633766,0.716909028,0.006282246,0.001023649,0.513958555,0.993453021,HOROZ
33236,660.788,210.8580025,200.9273673,1.049424005,0.5757357116250001,33611.0,205.711909,0.76828479,0.988842938,0.956520582,0.9402834748750002,0.006344265,0.003545182,0.865381485875,0.998825651,SEKER
44429,759.18,264.1860475,214.2718159,1.23294819,0.584957301,44767.0,237.8418797,0.771980122,0.992449796,0.968694615,0.90028176,0.005946252,0.002409555,0.810507247,0.999313443,SEKER
40441,738.262,269.3863251,192.0585214,1.402626258,0.701216605,40834.0,226.9164613,0.826152683,0.990375667,0.932418153,0.842345881,0.006661218,0.002068689,0.709546583,0.995228669,SIRA
30391,647.15,232.240455,166.9158003,1.391362918,0.695299885,30837.0,196.7105056,0.779496255,0.985536855,0.911895229,0.84701223,0.007641751,0.002426227,0.717429717,0.998205105,DERMASON
25597,599.802,226.0067735,144.8345563,1.560447861,0.767673085,25898.0,180.5300879,0.806153943,0.988377481,0.894093862,0.798781758,0.008829424,0.002217301,0.638052297,0.995647342,DERMASON
29913,635.697,233.2549033,163.5380394,1.426303655,0.713050205,30208.0,195.1574095,0.779471545,0.990234375,0.930185384,0.836670127,0.007797777,0.002357044,0.700016901,0.998436665,DERMASON
26425,595.532,216.9473047,155.3759608,1.396273295,0.697903128,26775.0,183.4267019,0.719047619,0.986928105,0.936299205,0.845489656,0.008209926,0.002587928,0.714852758,0.998129815,DERMASON
31525,651.28,230.1699034,174.8394264,1.31646453,0.650378514,31832.0,200.3468908,0.728228228,0.990355617,0.933962579,0.870430442,0.007301186,0.002585291,0.757649155,0.997418239,DERMASON
99047,1360.135,504.0249642,278.31985664999996,1.54761535,0.763205878,101004.75,376.6067824875,0.782247133,0.991057753,0.870273946,0.801323883,0.003934068,0.001000585,0.642119966,0.993754716,BOMBAY
50248,851.074,326.8805566,196.7698886,1.661232616,0.798524238,50903.0,252.9382151,0.789070352,0.987132389,0.871754099,0.773794005,0.006505345,0.001438638,0.598757162,0.994674927,SIRA
37318,724.77,267.1270422,178.4003095,1.497346294,0.744297525,37722.0,217.978791,0.820175824,0.989290069,0.892745783,0.816011697,0.007158129,0.001957784,0.665875089,0.997045597,SIRA
47490,814.313,313.4086044,193.5454778,1.619302129,0.78653164,47843.0,245.8986498,0.812544913,0.9926217,0.899972621,0.784594444,0.006599465,0.001542657,0.615588442,0.996823675,SIRA
91836,1164.661,431.4577021,276.5648983,1.560059519,0.767539889,94553.0,341.9491583,0.778198642,0.979118812125,0.850792705,0.792543873,0.004698133,0.0011434,0.628125791,0.987435054125,CALI
32449,655.38,237.8567997,173.8685559,1.368026544,0.68239892,32793.0,203.261777,0.798155208,0.989509956,0.949346631,0.85455525,0.007330173,0.002411319,0.730264676,0.999021461,DERMASON
26625,604.344,222.3412683,153.1441113,1.451843407,0.724970881,27108.0,184.1195342,0.74100359,0.982182382,0.916075042,0.828094288,0.008350846,0.002422308,0.685740149,0.995587315,DERMASON
36548,725.724,267.6696671,174.5499145,1.533484951,0.758124851,37077.0,215.7182396,0.755748553,0.985732395,0.872028159,0.80591216,0.007323784,0.001905751,0.64949441,0.995989903,DERMASON
38347,705.936,245.5716781,199.1923397,1.232836958,0.584855824,38686.0,220.9636097,0.77801899,0.99123714,0.966964651,0.899792726,0.006403935,0.002589385,0.80962695,0.998138026,SEKER
30833,646.993,239.170384,164.282561,1.455847672,0.726766076,31162.0,198.1357991,0.777158845,0.989442269,0.925606686,0.828429489,0.007756961,0.002253687,0.686295419,0.999141588,DERMASON
44944,789.925,292.130211,196.9045114,1.4836136,0.738704018,45374.0,239.2163834,0.81562137,0.990523207,0.905127725,0.818869033,0.006499871,0.001802778,0.670546493,0.994831897,SIRA
44807,810.344,307.6016346,186.8383333,1.646351844,0.794393412,45421.0,238.8515109,0.764781184,0.986482024,0.857465963,0.776496234,0.006865035,0.001539501,0.602946402,0.992661921,SIRA
47636,820.625,319.4798687,190.3298947,1.678558532,0.803170481,48169.0,246.2763467,0.788557996,0.988934792,0.888905644,0.770866558,0.00670669,0.001460847,0.59423525,0.997458649,SIRA
