Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
95737,1284.958,431.6200414,278.31985664999996,1.523458962,0.754412165,97477.0,349.1362689,0.765283773,0.982149635,0.728637994,0.80889726,0.004508393,0.001190625,0.654314778,0.996821712,BARBUNYA
30465,635.788,215.1208683,181.0647261,1.188088221,0.5757357116250001,30796.0,196.9498483,0.76170117,0.989251851,0.947079406,0.915531114,0.007061246,0.003060226,0.838197222,0.995852246,DERMASON
48401,887.573,366.9005057,172.5478749,2.10767925675,0.882514497,49563.0,248.2459812,0.693424069,0.979118812125,0.772068855,0.676602996,0.007580432,0.000979962,0.457791614,0.987435054125,HOROZ
45893,836.233,329.7789812,177.8405407,1.854352106,0.842131705,46649.0,241.7287373,0.66003653,0.983793865,0.82471085,0.733002256,0.007185823,0.00127961,0.537292308,0.996329122,SIRA
73064,1093.025,382.3034483,243.989139,1.566887157,0.769863938,74538.0,305.0048755,0.723334323,0.980224852,0.768516361,0.79780833,0.005232446,0.001307612,0.636498131,0.997320747,BARBUNYA
33808,683.885,262.2827152,164.4212286,1.595187662,0.779111405,34115.0,207.4745347,0.803918771,0.991001026,0.908370846,0.791033959,0.007758007,0.001873745,0.625734725,0.998164313,DERMASON
33478,679.068,249.7409809,171.0499395,1.460047175,0.728628263,33879.0,206.4594718,0.711193253,0.988163759,0.912310846,0.826694406,0.007459854,0.002149265,0.68342364,0.997830755,DERMASON
68728,990.893,387.9058718,226.4992756,1.712614183,0.811823668,69493.0,295.8161717,0.76815093,0.988991697,0.87960978,0.762597819,0.005644073,0.001177483,0.581555433,0.995980083,CALI
36898,695.299,239.8594176,196.3685649,1.221475636,0.5757357116250001,37250.0,216.7486856,0.775803705,0.990550336,0.959112345,0.903648845,0.006500608,0.002673822,0.816581234,0.997434082,SEKER
54312,926.03,385.2342561,180.5709647,2.10767925675,0.883341335,54923.0,262.9680326,0.6168630012499998,0.988875335,0.795894579,0.682618507,0.007092986,0.000949995,0.465968025,0.99410692,HOROZ
38498,726.546,264.5539977,185.9382943,1.422805338,0.711351098,38858.0,221.3982294,0.733840377,0.990735498,0.916477485,0.836873498,0.006871889,0.002079195,0.700357251,0.996472036,DERMASON
46092,774.513,268.3126145,219.006491,1.225135444,0.577718211,46436.0,242.2522592,0.788261249,0.992591955,0.965557172,0.902873164,0.00582124,0.002386175,0.81517995,0.99870585,SEKER
30839,651.896,235.4711585,167.5562216,1.405326262,0.702606569,31190.0,198.1550764,0.792552235,0.988746393,0.911913234,0.841525891,0.007635499,0.002362039,0.708165825,0.995204032,DERMASON
24070,561.763,204.4293446,150.082095,1.362116811,0.678985775,24330.0,175.0624912,0.743268281,0.989313605,0.958472576,0.856347173,0.008493118,0.002817386,0.73333048,0.998881775,DERMASON
36888,697.864,249.4449261,188.6030203,1.322592426,0.654466701,37205.0,216.7193123,0.77758806,0.99147964,0.951816836,0.868806256,0.006762224,0.002376627,0.75482431,0.998324916,SEKER
49332,849.87,322.0088313,196.5557926,1.638256634,0.792089494,50173.0,250.6221323,0.697962649,0.983237997,0.858289083,0.778308257,0.006527382,0.001477493,0.605763744,0.992396472,SIRA
48831,871.27,318.9514291,195.5799615,1.630798098,0.78993026,49662.0,249.3462657,0.789009355,0.983266884,0.808350965,0.781768768,0.006531741,0.00150495,0.611162406,0.996682489,BARBUNYA
35672,690.775,241.4564778,188.2509018,1.282631188,0.626218826,36078.0,213.117341,0.779375137,0.988746605,0.939429298,0.882632526,0.006768796,0.002534025,0.779040176,0.999221227,SEKER
51042,847.843,322.4119955,202.3656557,1.593214987,0.778486231,51578.0,254.9287996,0.775655345,0.989607972,0.892291322,0.790692664,0.006316602,0.00152298,0.625194889,0.996069866,SIRA
99047,1385.2892500000003,560.069777525,278.31985664999996,1.731397064,0.81634239,101004.75,376.6067824875,0.814955704,0.99009962,0.859678711,0.756626845,0.0038469513750000006,0.000686615,0.572484183,0.991197433,BOMBAY
30748,660.344,247.1110262,159.3799699,1.550452207,0.764205255,31187.0,197.8625016,0.697803195,0.985923622,0.886107198,0.800702844,0.008036654,0.002037701,0.641125045,0.994033741,DERMASON
61587,929.716,344.5567628,227.8365162,1.512298241,0.75016981,62069.0,280.0267913,0.735016112,0.992234449,0.895361268,0.812715992,0.005594635,0.00150559,0.660507284,0.998884004,CALI
41627,761.671,288.5209381,184.8031286,1.561234057,0.767942364,42042.0,230.2197701,0.715535616,0.990128919,0.901675223,0.797930894,0.006931101,0.001733178,0.636693711,0.994027906,SIRA
45735,776.332,267.1302742,218.329889,1.223516741,0.576189465,46119.0,241.3122678,0.753385168,0.991673714,0.953594136,0.903350504,0.005840828,0.002399271,0.816042133,0.998441211,SEKER
45126,794.998,298.0796216,194.9542388,1.528972253,0.756465061,45761.0,239.7002455,0.72083959,0.986123555,0.897231745,0.804148382,0.006605496,0.001703845,0.646654621,0.988716972,SIRA
99047,1265.623,466.1359799,278.31985664999996,1.61293094,0.784610228,101004.75,366.5791156,0.747888322,0.985342445,0.827992621,0.786420983,0.004416592,0.001042047,0.618457963,0.997529984,BARBUNYA
50316,820.444,286.8992596,223.7131986,1.282442258,0.6260758,50767.0,253.1093063,0.773806594,0.991116276,0.939329768,0.88222363,0.005701949,0.002130678,0.778318533,0.998148578,SEKER
40564,764.684,275.5796198,188.5512833,1.461563215,0.729295422,41107.0,227.2612789,0.761050657,0.986790571,0.871739312,0.824666494,0.006793699,0.001938204,0.680074827,0.99397235,SIRA
32619,668.9,252.6113141,165.153356,1.529556046,0.756680816,33013.0,203.7935247,0.794345412,0.988065308,0.91613213,0.806747415,0.0077443,0.002023542,0.650841392,0.995498385,DERMASON
27550,608.478,223.362128,157.2186007,1.420710571,0.710325709,27828.0,187.2905482,0.804262152,0.990010062,0.935064795,0.838506285,0.008107518,0.002472253,0.70309279,0.99889136,DERMASON
83444,1106.53,423.0564274,252.9254619,1.672652584,0.80160592,84671.0,325.9512242,0.762393787,0.985508616,0.856403814,0.770467491,0.005069944,0.001102047,0.593620155,0.992920286,CALI
34260,674.024,234.0035746,187.3058915,1.249312409,0.599412484,34667.0,208.8568572,0.737869096,0.988259728,0.947646802,0.892537037,0.006830227,0.002673744,0.796622363,0.995230204,DERMASON
42061,758.676,284.1890347,188.7481953,1.505651666,0.747586689,42460.0,231.4167852,0.733050995,0.99060292,0.918283469,0.814305821,0.006756592,0.001832558,0.66309397,0.998388541,SIRA
85130,1132.32,442.9890756,249.1711076,1.77785089,0.826813022,87434.0,329.2277061,0.693772106,0.979118812125,0.834361278,0.743195993,0.005203678,0.000979273,0.552340285,0.987435054125,CALI
99047,1385.2892500000003,560.069777525,278.31985664999996,1.599352186,0.780421996,101004.75,376.6067824875,0.783708911,0.987896497,0.864069415,0.787783515,0.0038469513750000006,0.00083436,0.620602866,0.992562551,BOMBAY
69651,997.465,361.7028949,245.9155265,1.470842041,0.733320917,70419.0,297.7959159,0.746183431,0.989093853,0.87971478,0.823316374,0.005193075,0.001471877,0.677849852,0.997010059,BARBUNYA
40991,757.012,273.837271,191.1642146,1.432471404,0.716005913,41456.0,228.454289,0.723672828,0.988783288,0.898861646,0.834270252,0.006680424,0.001996231,0.696006853,0.997009914,SIRA
39092,758.227,276.1569331,181.0527587,1.525284315,0.755094928,39649.0,223.0997093,0.697747474,0.985951726,0.854474809,0.807872925,0.007064283,0.00185618,0.652658663,0.995490021,SIRA
27616,614.614,232.0924254,152.0382049,1.526540159,0.75556289,27919.0,187.5147548,0.805671441,0.989147176,0.918683129,0.807931385,0.008404274,0.002208909,0.652753124,0.996453857,DERMASON
44492,787.843,295.1801712,192.6706336,1.532045469,0.75759739,44973.0,238.010449,0.75689837,0.989304694,0.900766925,0.80632262,0.006634455,0.001729898,0.650156167,0.996068811,SIRA
24209,579.416,220.0976231,140.7041451,1.564258273,0.768973529,24517.0,175.5672411,0.821535225,0.987437288,0.906161794,0.797678951,0.009091562,0.002270549,0.636291709,0.99532457,DERMASON
43530,795.624,289.3108689,191.8889275,1.50769965,0.748387212,44126.0,235.4232728,0.728121236,0.986493224,0.864137358,0.813738086,0.006646241,0.001797606,0.662169673,0.998352984,SIRA
45914,805.448,301.5564443,194.5008749,1.550411763,0.764191055,46466.0,241.7840368,0.779471683,0.988120346,0.889364887,0.801787,0.006567854,0.001674323,0.642862394,0.996701417,SIRA
38285,709.287,247.6137766,197.3269149,1.254840358,0.604092613,38609.0,220.7849088,0.742331407,0.991608174,0.956300792,0.891650343,0.006467645,0.002521763,0.795040334,0.997648697,SEKER
71175,1023.921,376.9315917,240.6509865,1.566299798,0.769665476,72235.0,301.0362513,0.715686275,0.985325673,0.853108835,0.798649564,0.005295843,0.001329046,0.637841126,0.999050427,BARBUNYA
38542,724.663,273.7287557,179.6665852,1.523537364,0.754441554,38922.0,221.5247131,0.707062924,0.990236884,0.922299421,0.809285501,0.00710209,0.0018792,0.654943022,0.997830165,DERMASON
32071,670.251,256.0466416,159.9227739,1.601064285,0.780957203,32330.0,202.0744057,0.713545143,0.991988865,0.897113567,0.789209358,0.007983744,0.001910536,0.622851411,0.997225149,DERMASON
22333,545.278,201.0372975,142.0385806,1.415371068,0.707684588,22596.0,168.6275741,0.799434422,0.988360772,0.943889116,0.83878751,0.009001804,0.002748636,0.703564486,0.995804819,DERMASON
27713,626.514,237.4629338,149.1269212,1.592354565,0.778212663,28017.0,187.8437848,0.791551227,0.989149445,0.887221067,0.791044656,0.008568648,0.002069646,0.625751648,0.996418494,DERMASON
50424,882.28,354.8973798,182.5117909,1.944517546,0.857630509,51218.0,253.380802,0.68682576,0.984497638,0.814018526,0.713955122,0.007038263,0.001128051,0.509731916,0.991182654,HOROZ
44701,850.2,349.4830759,164.4361869,2.10767925675,0.882393282,45295.0,238.5688179,0.6168630012499998,0.98688597,0.777114302,0.682633393,0.007818238,0.001047222,0.465988349,0.990384445,HOROZ
27397,684.768,226.7213185,154.5615615,1.466867417,0.731608639,28261.0,186.7697615,0.692945848,0.979118812125,0.734219576,0.823785618,0.008275407,0.002350855,0.678622744,0.995449592,DERMASON
69509,1046.853,373.8295469,238.1459001,1.569750085,0.770827373,70544.0,297.4921974,0.731365741,0.985328306,0.797038868,0.795796373,0.005378146,0.001330516,0.633291867,0.994109962,BARBUNYA
39857,755.392,283.6236683,179.4308847,1.580684779,0.774448299,40330.0,225.2720767,0.692154071,0.988271758,0.877747717,0.794264026,0.007116032,0.001746937,0.630855343,0.997183439,DERMASON
37713,717.219,252.764546,190.9237129,1.323903365,0.655330644,38160.0,219.1293749,0.715820442,0.988286164,0.921292155,0.866930819,0.006702319,0.0023353,0.751569045,0.995004788,DERMASON
65553,977.31,338.7465416,247.1025471,1.370874341,0.684021913,66402.0,288.9025301,0.755358131,0.987214241,0.862457594,0.852857504,0.005167522,0.001686429,0.727365923,0.99712728,BARBUNYA
99047,1385.2892500000003,560.069777525,278.31985664999996,1.53018741,0.756913805,101004.75,376.6067824875,0.788400935,0.990604678,0.896219223,0.806505188,0.0038469513750000006,0.000856185,0.650450618,0.995311346,BOMBAY
49269,895.218,364.3993881,172.8833716,2.10767925675,0.880291206,49821.0,250.4620513,0.6168630012499998,0.988920335,0.772548938,0.687328408,0.007396119,0.001018218,0.47242034,0.995756164,HOROZ
29495,631.626,227.8184094,165.4037898,1.377346974,0.687659366,29906.0,193.7890615,0.784775436,0.986256938,0.929048244,0.850629508,0.007723967,0.002494491,0.72357056,0.996607721,DERMASON
55735,923.024,368.1161345,193.4055217,1.903338288,0.850859879,56284.0,266.3907018,0.770821232,0.990245896,0.822075836,0.723659402,0.006604757,0.001117309,0.52368293,0.996745772,HOROZ
43627,786.511,297.79698,187.6541711,1.5869457,0.776480498,44121.0,235.6854294,0.741955782,0.988803518,0.886248702,0.791429884,0.006825979,0.001651941,0.626361261,0.994001311,SIRA
34377,736.459,298.0691187,148.8949001,2.001875943,0.86629575,34990.0,209.2131827,0.703855367,0.982480709,0.796490665,0.701894861,0.008670597,0.001298127,0.492656396,0.987435054125,HOROZ
74056,1043.271,397.6397877,238.8258183,1.664978228,0.799543297,74857.0,307.0684414,0.812195657,0.989299598,0.855019154,0.772227657,0.005369447,0.001177852,0.596335554,0.992885713,CALI
64413,998.511,333.03266,247.2226217,1.347096223,0.670026181,65455.0,286.3794315,0.75831744,0.984080666,0.81185353,0.859913954,0.005170271,0.001743866,0.739452008,0.996113008,BARBUNYA
34703,676.387,230.7693155,191.7626609,1.203411104,0.5757357116250001,35025.0,210.2028352,0.77323975,0.990806567,0.953205151,0.910878618,0.006649838,0.002823793,0.829699856,0.99847002,SEKER
66185,1035.179,338.3862849,249.4171013,1.356708434,0.675807632,67385.0,290.2918519,0.733408685,0.982191882,0.776137256,0.857871211,0.005112734,0.001708132,0.735943014,0.998460094,BARBUNYA
43362,751.489,263.160769,210.2474285,1.251671761,0.601422027,43682.0,234.9685365,0.765139752,0.992674328,0.964881353,0.892870687,0.006068926,0.002379282,0.797218063,0.997855337,SEKER
47397,795.724,276.4688863,218.6554002,1.264404565,0.611963374,47788.0,245.6577593,0.778505962,0.99181803,0.940666773,0.888554812,0.005833046,0.002242911,0.789529654,0.998284899,SEKER
56161,936.82,391.1434144,183.9732217,2.10767925675,0.882481435,56596.0,267.4068175,0.744465654,0.992313944,0.804141339,0.683654148,0.00696468,0.000938484,0.467382993,0.993697769,HOROZ
33206,680.423,260.0898266,163.1027196,1.594638197,0.778937554,33583.0,205.6190466,0.752663312,0.988774082,0.901298102,0.790569355,0.007832615,0.001887324,0.624999906,0.996648723,SIRA
33657,674.773,243.0825677,176.6233701,1.376276353,0.687062568,34029.0,207.0106842,0.774935531,0.989068148,0.928901948,0.851606457,0.007222348,0.002343225,0.725233557,0.998121795,DERMASON
38811,726.395,268.1523399,184.9020916,1.450239624,0.72424644,39206.0,222.2964237,0.791657318,0.989925011,0.92431288,0.828993041,0.006909184,0.002012844,0.687229462,0.996647396,DERMASON
50580,871.252,348.5164796,186.6664568,1.867054668,0.844469936,51298.0,253.7724496,0.793486446,0.986003353,0.837338602,0.728150502,0.006890401,0.001194838,0.530203154,0.989918273,HOROZ
61348,949.061,356.9393556,219.2460922,1.628030639,0.789120006,62159.0,279.4829147,0.73998842,0.986952815,0.855898014,0.782998317,0.005818272,0.001349016,0.613086364,0.998123385,BARBUNYA
73025,1052.841,401.4808103,234.2697239,1.713754572,0.81210299,74786.0,304.9234621,0.749720234,0.979118812125,0.827858003,0.759496978,0.005497854,0.001128437,0.57683566,0.988554749,CALI
45892,797.616,296.2967331,198.0582728,1.496007861,0.74376096,46376.0,241.7261037,0.807588076,0.989563567,0.906481895,0.815824397,0.006456392,0.001764235,0.665569447,0.995697125,SIRA
82134,1100.982,433.7330939,243.381292,1.782113532,0.827726685,83687.0,323.3825239,0.765661123,0.981442757,0.851475979,0.745579548,0.005280798,0.001006596,0.555888862,0.990657063,CALI
32508,674.073,250.5413872,165.818335,1.510938988,0.749645044,32951.0,203.4464822,0.700452489,0.986555795,0.899054981,0.812027444,0.007707069,0.002067054,0.659388569,0.996295898,DERMASON
37866,730.356,273.9633121,176.5962002,1.551354513,0.764521701,38306.0,219.5734242,0.782161448,0.988513549,0.892051837,0.801470177,0.007235074,0.001841502,0.642354444,0.996519465,DERMASON
54413,923.367,384.9414135,180.5968826,2.10767925675,0.883116262,55039.0,263.2124301,0.6168630012499998,0.988626247,0.801980551,0.683772701,0.007074438,0.000953935,0.467545107,0.996570216,HOROZ
34102,681.596,245.146993,177.5113487,1.381021522,0.689693237,34442.0,208.3746985,0.783197832,0.990128332,0.922434734,0.849998998,0.00718864,0.002314729,0.722498297,0.997785698,DERMASON
32959,680.96,254.9414312,165.8488515,1.537191418,0.759474504,33424.0,204.8528793,0.723245046,0.986087841,0.89318349,0.803529181,0.007735108,0.001989082,0.645659144,0.992501695,DERMASON
38145,727.902,276.8498473,175.9872019,1.573124888,0.771954787,38591.0,220.3808577,0.740823461,0.988442901,0.904693891,0.796030266,0.007257828,0.001797648,0.633664185,0.9968329,DERMASON
34877,706.366,265.3346238,167.846769,1.580814605,0.774490738,35322.0,210.7291522,0.707803146,0.987401619,0.878394103,0.794201485,0.007607725,0.001867056,0.630755999,0.997108295,DERMASON
37456,722.968,276.9591217,172.8805649,1.60202578,0.781256856,37968.0,218.3814561,0.696143481,0.98651496,0.900519477,0.788497071,0.007394253,0.00176309,0.621727631,0.996023692,DERMASON
31091,638.558,210.4862549,188.3268476,1.117664622,0.5757357116250001,31458.0,198.9630385,0.786377317,0.988333651,0.958172836,0.9402834748750002,0.006770006,0.003333984,0.865381485875,0.998639711,SEKER
95061,1209.008,472.1544764,261.7473162,1.803856037,0.832271686,97650.0,347.9014578,0.708569682,0.979118812125,0.817248051,0.736838207,0.004966858,0.00090313,0.542930543,0.987435054125,CALI
44411,784.979,295.4961176,192.3754878,1.536038302,0.759055918,44834.0,237.7936951,0.831947098,0.990565196,0.905699941,0.804726969,0.00665367,0.001721215,0.647585495,0.994716123,SIRA
48327,837.928,313.5705305,196.7840611,1.593475248,0.778568874,48960.0,248.0561378,0.68915508,0.987071078,0.864940622,0.791069675,0.006488516,0.001567415,0.625791231,0.997182837,SIRA
44397,809.442,305.1900408,187.7900406,1.625166276,0.788276134,45604.0,237.7562114,0.789813563,0.979118812125,0.851514443,0.779043152,0.006874114,0.001561862,0.606908233,0.987435054125,SIRA
31160,663.361,246.5982634,161.1849942,1.529908319,0.756810858,31585.0,199.1836946,0.729469051,0.986544246,0.889830818,0.807725455,0.007913937,0.002077913,0.652420411,0.998143415,DERMASON
77003,1080.39,429.3798215,231.6465033,1.853599408,0.841991435,78457.0,313.1186112,0.732273955,0.981467555,0.829003565,0.729234574,0.005576144,0.000972709,0.531783064,0.987435054125,CALI
82086,1107.548,447.2114598,235.4852103,1.899106357,0.850135831,82699.0,323.288016,0.833208145,0.992587577,0.840918376,0.722897432,0.005448084,0.000917763,0.522580698,0.992436325,CALI
23485,582.072,228.9288122,130.7366895,1.751067838,0.82089434,23796.0,172.9220365,0.775492009,0.986930577,0.871057875,0.755352875,0.009325006375,0.001957443,0.570557966,0.999085704,DERMASON
31259,646.151,235.6466286,169.3450137,1.391517963,0.695382654,31533.0,199.499862,0.75519424,0.99131069,0.940842447,0.846606052,0.007538521,0.002388864,0.716741808,0.997359101,DERMASON
36322,719.437,272.0582306,170.8914975,1.591993952,0.778097847,36717.0,215.0502424,0.771856007,0.98924204,0.8818487,0.790456668,0.007490178,0.001803782,0.624821744,0.994712437,SIRA
37406,731.647,260.8627661,183.3913762,1.422437475,0.711171463,37904.0,218.2356488,0.715603,0.986861545,0.878108015,0.836591791,0.006973821,0.002107196,0.699885825,0.995543826,DERMASON
21961,551.696,204.7763134,136.7099579,1.49788879,0.744514487,22267.0,167.2172648,0.780419332,0.986257691,0.906697265,0.816584995,0.009324544,0.002557484,0.666811053,0.998808802,DERMASON
42263,770.713,286.8277958,189.5660572,1.513075706,0.750469166,42902.0,231.9718148,0.777965946,0.985105589,0.894097369,0.808749425,0.006786735,0.001791004,0.654075632,0.989665949,SIRA
50819,838.628,309.0626807,210.3212432,1.469479145,0.732735794,51364.0,254.3713042,0.797949346,0.989389456,0.908023863,0.82304115,0.006081636,0.001721418,0.677396735,0.995420375,SIRA
35014,697.961,269.3574839,165.9067717,1.623547256,0.787796774,35396.0,211.1426281,0.796732428,0.98920782,0.903211127,0.783875113,0.007692851,0.001791656,0.614460193,0.99760516,DERMASON
96427,1184.426,463.2794808,268.9414978,1.722603186,0.814248307,98705.0,350.3921654,0.734732286,0.979118812125,0.863759138,0.756329991,0.004804458,0.000969772,0.572035055,0.987435054125,CALI
44546,787.039,293.8289361,193.8645897,1.515640048,0.751452438,45117.0,238.154842,0.773300929,0.987344017,0.90370372,0.810522085,0.006596079,0.001756002,0.656946051,0.995693744,SIRA
44695,783.926,286.2789004,200.5808479,1.427249427,0.713506725,45108.0,238.5528064,0.699353769,0.990844196,0.913942069,0.833288119,0.006405166,0.001904982,0.694369089,0.991037885,SIRA
99047,1385.2892500000003,560.069777525,278.31985664999996,1.578287237,0.773662254,101004.75,376.6067824875,0.786108999,0.98618764,0.871726031,0.791529128,0.0038469513750000006,0.000727145,0.62651836,0.988825931,BOMBAY
36244,693.795,258.6270773,178.7907749,1.446534797,0.722560917,36504.0,214.8192125,0.768483769,0.992877493,0.946201548,0.830613773,0.007135721,0.002095145,0.68991924,0.997992188,DERMASON
37765,704.943,237.2047302,202.9953077,1.168523218,0.5757357116250001,38130.0,219.2803945,0.783912818,0.990427485,0.954973561,0.924435168,0.006281073,0.002829564,0.854580379,0.998597014,SEKER
48606,805.113,287.380339,215.5698919,1.333119094,0.661301136,48997.0,248.7711424,0.738782831,0.99201992,0.942293224,0.865651225,0.005912446,0.002047947,0.749352043,0.998975517,SEKER
49452,825.529,278.3305613,226.9136794,1.226592253,0.579085457,50153.0,250.9267661,0.76598513,0.98602277,0.911861871,0.90154227,0.005628297,0.002293513,0.812778465,0.996947769,SEKER
54046,951.099,364.5190353,193.5998216,1.882847992,0.847302678,55750.0,262.3232823,0.75635356,0.979118812125,0.750796036,0.719642205,0.006744607,0.001115843,0.517884903,0.987435054125,HOROZ
44542,789.281,285.5254747,199.032858,1.434564511,0.716997579,45086.0,238.1441492,0.797729064,0.98793417,0.898496275,0.834055698,0.006410253,0.001913529,0.695648908,0.997953236,SEKER
46973,817.358,316.9078969,189.3736326,1.673453122,0.801819144,47364.0,244.5564989,0.77811092,0.991744785,0.883554873,0.771695819,0.006746597,0.001475873,0.595514436,0.996565493,SIRA
43346,787.501,293.1298791,189.8997002,1.543603696,0.761780961,43954.0,234.9251824,0.789400838,0.986167357,0.878327869,0.801437175,0.006762559,0.001720952,0.642301546,0.991459041,SIRA
50879,848.549,326.9410362,198.5862115,1.646343086,0.794390942,51307.0,254.5214231,0.696171529,0.991658058,0.887962405,0.778493352,0.006425854,0.001455896,0.606051898,0.997769353,SIRA
41043,797.806,331.2374602,158.5452197,2.089230195,0.878008414,41600.0,228.5991484,0.619610507,0.986610577,0.810315909,0.690136762,0.008070498,0.00112933,0.476288751,0.99507684,HOROZ
35615,692.536,233.0035907,195.2246498,1.193515219,0.5757357116250001,36004.0,212.9470037,0.74334196,0.989195645,0.933164276,0.913921554,0.006542288,0.002815432,0.835252607,0.996886698,SEKER
42421,786.412,302.6513978,179.1325303,1.689539009,0.806027985,42926.0,232.405023,0.697989338,0.988235568,0.861966728,0.767896744,0.007134471,0.001530216,0.58966541,0.996262712,SIRA
30792,647.984,236.4552024,166.2777626,1.42204946,0.710981788,31118.0,198.0040203,0.802648385,0.989523748,0.921550623,0.837384918,0.007679112,0.002329117,0.701213501,0.99716028,DERMASON
59688,964.218,351.1883989,217.1409106,1.617329493,0.785939663,60632.0,275.6757551,0.728044496,0.984430664,0.806763835,0.784979675,0.005883735,0.001378055,0.616193089,0.996587257,BARBUNYA
99047,1385.2892500000003,560.069777525,278.31985664999996,1.609684612,0.783620587,101004.75,376.6067824875,0.750382702,0.990584777,0.874593531,0.784921442,0.0038469513750000006,0.000810328,0.61610167,0.991729378,BOMBAY
68395,1008.539,381.9192243,230.7822059,1.654890258,0.796779868,69705.0,295.0986592,0.729780196,0.981206513,0.844984659,0.772672964,0.005584023,0.00122775,0.59702351,0.98800839,CALI
43994,802.382,316.7786323,177.2319779,1.787367247,0.828842426,44529.0,236.6746723,0.734886829,0.987985358,0.858699005,0.747129535,0.007200496,0.001383967,0.558202542,0.997712941,SIRA
35845,695.113,255.3819574,178.9410582,1.427184794,0.713475565,36136.0,213.633498,0.721169322,0.991947089,0.932239772,0.836525416,0.007124619,0.002152078,0.699774771,0.998707913,DERMASON
58961,936.527,363.145456,208.2099472,1.744131156,0.819309586,59576.0,273.9917459,0.813816425,0.989677051,0.844761475,0.754495868,0.006159079,0.001231184,0.569264014,0.992871103,CALI
73151,1038.185,357.1029914,262.2102919,1.361895404,0.678856702,74289.0,305.1864118,0.796435415,0.984681447,0.852865667,0.854617349,0.004881724,0.001606349,0.730370813,0.994688653,BARBUNYA
45375,786.539,267.8203172,216.1716257,1.238924472,0.590344073,46073.0,240.3606547,0.729372619,0.984850129,0.921692341,0.897469831,0.005902376,0.002362034,0.805452097,0.997894314,SEKER
38518,727.866,267.0506657,184.3857737,1.448325759,0.723377827,38914.0,221.455731,0.780601492,0.989823714,0.913630789,0.829264853,0.006933139,0.002022473,0.687680196,0.995984942,DERMASON
55135,901.067,350.8034385,201.6296089,1.739840892,0.818318375,55733.0,264.9529436,0.65593176,0.989270271,0.853341906,0.755274648,0.006362627,0.001277132,0.570439794,0.99247448,SIRA
35581,701.666,253.4008656,179.6559955,1.410478202,0.705229183,35975.0,212.8453341,0.805437342,0.98904795,0.908169993,0.839955039,0.007121803,0.002186723,0.705524468,0.995126884,DERMASON
38273,746.449,280.9108299,173.8625361,1.615706501,0.785450649,38743.0,220.7503049,0.731349843,0.987868776,0.863181429,0.785837644,0.007339661,0.001726581,0.617540803,0.997764691,SIRA
42050,776.18,265.7364381,201.8053665,1.316795696,0.65060157,42638.0,231.3865226,0.770329932,0.986209484,0.877103751,0.870736901,0.006319535,0.002240849,0.758182751,0.998371784,SEKER
49111,857.162,337.4183289,185.796998,1.8160591,0.834740934,49628.0,250.0601273,0.709040772,0.989582494,0.839968157,0.741098233,0.006870525,0.001278418,0.549226591,0.997427948,SIRA
41581,766.314,288.9771986,184.1078462,1.569608273,0.770779803,42050.0,230.0925325,0.815073998,0.988846611,0.88979769,0.796230753,0.006949741,0.001723075,0.633983412,0.995105609,SIRA
74923,1101.567,385.5329639,248.4430483,1.551796142,0.764676336,76197.0,308.8606909,0.774253886,0.983280182,0.77589542,0.801126544,0.005145722,0.001307467,0.64180374,0.995948567,BARBUNYA
35168,698.453,250.5565028,179.7478759,1.393933038,0.696667082,35615.0,211.6064468,0.712624113,0.987449109,0.905906051,0.844545818,0.007124559,0.002235788,0.71325764,0.994233389,DERMASON
48165,833.024,321.2918859,191.6179182,1.676731951,0.802688687,48695.0,247.6400264,0.695021645,0.989115926,0.872220723,0.7707634,0.006670651,0.00145222,0.594076219,0.996106578,SIRA
59678,971.509,347.2440928,219.3204196,1.583272974,0.775291957,60638.0,275.6526611,0.764230557,0.984168343,0.794566897,0.793829663,0.005818628,0.001425311,0.630165533,0.997724058,BARBUNYA
36824,689.547,236.3614158,198.577267,1.190274291,0.5757357116250001,37125.0,216.5312287,0.767198633,0.991892256,0.973224603,0.916102266,0.006418678,0.002788696,0.839243362,0.998929799,SEKER
99047,1385.2892500000003,560.069777525,278.31985664999996,1.665614404,0.799715569,101004.75,376.6067824875,0.852268603,0.991608674,0.871830175,0.771178147,0.0038469513750000006,0.000793095,0.594715735,0.990567095,BOMBAY
93084,1338.893,405.8493977,278.31985664999996,1.380983961,0.689672559,96777.0,344.264767,0.728596252,0.979118812125,0.7083878439999999,0.84825743,0.004360034,0.001392452,0.719540667,0.993674121,BARBUNYA
48922,869.441,353.3257855,177.9019748,1.986070059,0.863991198,49410.0,249.5784947,0.634427845,0.990123457,0.813268282,0.706369319,0.007222227,0.001109119,0.498957615,0.990964781,HOROZ
78419,1078.779,424.1695852,237.9201791,1.782823075,0.827878036,79787.0,315.9844488,0.736840622,0.98285435,0.84677143,0.744948388,0.005409015,0.001027549,0.554948101,0.98937428,CALI
55314,896.53,343.5686694,205.9817402,1.667956922,0.800347889,56015.0,265.38269,0.703337784,0.987485495,0.864799194,0.772429833,0.006211243,0.001363937,0.596647847,0.995182907,SIRA
