Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
33236,660.788,210.85800248716706,200.92736730990677,1.0494240048541692,0.5757357115878261,33611.0,205.711909010679,0.7682847896440129,0.988842938323763,0.9565205816000192,0.940283474096997,0.006344265329376792,0.003545181597219614,0.8653814862830985,0.9988256511234821,SEKER
44429,759.18,264.18604745134905,214.27181587911602,1.232948189510807,0.5849573007314591,44767.0,237.8418796869856,0.771980122324159,0.9924497956083722,0.9686946150333834,0.9002817596973405,0.005946252390361004,0.0024095553464405523,0.8105072468437399,0.9993134425813779,SEKER
40441,738.262,269.38632507746684,192.05852135196622,1.4026262577737427,0.7012166053667415,40834.0,226.91646134345282,0.8261526832955405,0.9903756673360435,0.9324181533652505,0.8423458810620731,0.006661218196322218,0.002068689207745326,0.70954658334224,0.9952286689094713,SIRA
30391,647.15,232.24045495562706,166.9158003029408,1.3913629179150593,0.6952998847730196,30837.0,196.71050557620538,0.7794962552580281,0.9855368550766935,0.9118952291025233,0.8470122296900848,0.007641751010352639,0.0024262266554648886,0.717429717244569,0.9982051047843795,DERMASON
25597,599.8019999999999,226.00677351753606,144.8345562671031,1.5604478609423542,0.7676730845847825,25898.0,180.53008787065374,0.8061539430587049,0.988377480886555,0.8940938618479755,0.7987817580018072,0.008829424288687583,0.0022173012531893277,0.6380522969164576,0.9956473418926423,DERMASON
29913,635.697,233.25490326797438,163.5380393891173,1.4263036547293744,0.7130502050561506,30208.0,195.15740954845378,0.7794715447154471,0.990234375,0.9301853840777801,0.8366701270337182,0.007797776995552916,0.002357043650784776,0.7000169014706182,0.9984366649398752,DERMASON
26425,595.5319999999999,216.94730467032923,155.37596079364215,1.396273294544329,0.6979031282222441,26775.0,183.4267018992237,0.719047619047619,0.9869281045751634,0.9362992053904281,0.8454896555546377,0.00820992638298313,0.002587928178278116,0.7148527576498999,0.9981298150379246,DERMASON
31525,651.28,230.16990335208828,174.8394264073795,1.316464530235804,0.6503785139945224,31832.0,200.3468907863958,0.7282282282282282,0.9903556169891933,0.9339625791283167,0.8704304423325383,0.007301186466362832,0.0025852913266363937,0.7576491549392183,0.9974182388406119,DERMASON
99047,1360.135,504.02496418808596,278.31985669959334,1.5476153495163227,0.7632058776988607,101004.75,376.60678256554934,0.782247133384621,0.991057753299194,0.8702739456730508,0.8013238834930053,0.003934068313492921,0.0010005850463992944,0.6421199662563117,0.9937547160091713,BOMBAY
50248,851.074,326.88055664231285,196.76988856348606,1.6612326155627604,0.7985242381845218,50903.0,252.93821507208526,0.7890703517587939,0.9871323890536904,0.8717540988915331,0.7737940049730808,0.006505344623513629,0.0014386379547632238,0.5987571621322803,0.9946749265359437,SIRA
37318,724.77,267.1270422388672,178.40030951249818,1.4973462936741884,0.744297525085318,37722.0,217.97879101056324,0.8201758241758241,0.9892900694554901,0.8927457827899437,0.8160116968451468,0.007158128577063809,0.001957784086082425,0.6658750893880957,0.9970455971452341,SIRA
47490,814.3129999999999,313.4086043846203,193.54547784164035,1.619302129296208,0.7865316397587305,47843.0,245.89864981222016,0.8125449132532594,0.9926217001442217,0.8999726208095874,0.7845944443517869,0.006599465242885245,0.0015426571736579966,0.6155884421076893,0.9968236750751166,SIRA
91836,1164.6609999999998,431.45770212978834,276.5648982894737,1.5600595187542279,0.7675398888568373,94553.0,341.94915825353104,0.778198642499428,0.9791188109504102,0.8507927054103507,0.792543872934891,0.004698132563807095,0.0011434002448605974,0.6281257905266366,0.9874350544202216,CALI
32449,655.38,237.85679965789635,173.86855591123722,1.3680265440251669,0.6823989197781957,32793.0,203.2617769948676,0.7981552084614438,0.9895099563931327,0.9493466306787145,0.854555250416276,0.0073301734924927225,0.0024113186428152073,0.7302646760140243,0.9990214609511238,DERMASON
26625,604.3439999999999,222.34126831185935,153.14411127825204,1.4518434072066992,0.7249708805855821,27108.0,184.11953421235268,0.741003590214578,0.982182381584772,0.9160750416290894,0.8280942877149722,0.0083508457581919,0.0024223080940104745,0.6857401493461671,0.9955873148851699,DERMASON
36548,725.7239999999999,267.6696671091326,174.54991452093154,1.5334849509595974,0.7581248505325489,37077.0,215.71823956490266,0.7557485525227461,0.985732394746069,0.8720281587753336,0.8059121599196796,0.0073237842593064624,0.0019057509275238855,0.649494409506403,0.9959899027104591,DERMASON
38347,705.936,245.57167810563126,199.19233968236358,1.2328369579735103,0.5848558241712545,38686.0,220.9636097233191,0.7780189904236325,0.9912371400506643,0.9669646507268753,0.899792726212804,0.00640393454782985,0.002589384592663856,0.8096269501454701,0.9981380263107122,SEKER
30833,646.9929999999999,239.17038400443477,164.2825609786284,1.455847672325662,0.7267660759947208,31162.0,198.1357990945081,0.7771588445833544,0.9894422694307169,0.9256066860782834,0.8284294893753826,0.0077569611781025125,0.002253686900950241,0.6862954188667573,0.9991415880849338,DERMASON
44944,789.925,292.1302109857092,196.90451143256652,1.4836135996089375,0.7387040184224644,45374.0,239.21638342424868,0.8156213704994193,0.990523207123022,0.9051277254220123,0.8188690331516276,0.00649987119494725,0.0018027782291153342,0.6705464934546813,0.9948318968594506,SIRA
44807,810.344,307.6016345504373,186.8383333428861,1.6463518435797977,0.7943934124572324,45421.0,238.85151094550028,0.7647811838601761,0.9864820237335153,0.8574659625314736,0.7764962344708733,0.006865035252314087,0.0015395009118394482,0.6029464021474455,0.992661920755253,SIRA
47636,820.625,319.4798687148977,190.32989469238385,1.6785585324431005,0.8031704811204916,48169.0,246.27634671848656,0.7885579963250509,0.9889347920861965,0.8889056440685248,0.7708665579121744,0.00670668966149336,0.0014608472074866092,0.5942352501073638,0.9974586493461753,SIRA
41285,743.117,261.23429698449036,201.43874689222238,1.2968423454513491,0.6367095112102328,41729.0,229.27209730883345,0.773040482342808,0.9893599175633253,0.9394804772738117,0.8776492977966269,0.0063275837951917244,0.002315803503644339,0.7702682899229123,0.9989165357304295,SEKER
41225,754.38,284.40594673740316,185.7517620180969,1.531107665668845,0.7572527577543982,41661.0,229.10543474939018,0.8059313418830153,0.9895345767024315,0.9103118505461388,0.80555782105684,0.006898870751665329,0.0017920273988648926,0.6489234030658438,0.993571596866027,SIRA
59015,974.7209999999999,395.3853542720931,192.3672108051244,2.055367713745323,0.8736633434606208,59932.0,274.117186131307,0.7172459893048129,0.9846993259026897,0.7805695936184058,0.6932911984966121,0.006699743357995308,0.0009547742036196677,0.48065268591286897,0.9879180121502823,HOROZ
53929,918.4329999999999,381.0084046307347,181.17516774718848,2.1029835896848357,0.8797076753420119,54506.0,262.0391867794254,0.8234692319438082,0.9894140094668477,0.8034100712279699,0.6877517230450291,0.0070650003640107305,0.0009750316194952321,0.47300243255140634,0.9947163535366158,HOROZ
34509,688.3459999999999,250.95474976802484,175.30874226113394,1.4315016269651355,0.715544511842357,34900.0,209.61446383602856,0.73007108403148,0.9887965616045845,0.915226639023028,0.8352679677503214,0.007272153634356975,0.0021834643969919194,0.6976725779497521,0.9987194304240304,DERMASON
69100,1011.142,377.8914471984708,233.99760461437788,1.6149372461364566,0.7852182480536707,70276.0,296.61566469288124,0.7748287191217861,0.9832659798508737,0.8493048636288374,0.7849229372399554,0.00546876189867541,0.0012804919701658386,0.616104017405399,0.9949693252022824,CALI
34315,686.338,254.64756882925124,172.46753318269307,1.476495686637471,0.7357259800854414,34715.0,209.02443631687447,0.716687552213868,0.988477603341495,0.9154144795154456,0.8208381382860622,0.007420882087403504,0.00207809501480128,0.6737752492649286,0.994826249302754,DERMASON
41643,768.91,294.5045375703169,180.98059687679833,1.6272713354503934,0.7888968289445488,42233.0,230.26401013055943,0.8089160839160839,0.9860298818459499,0.8851173517836692,0.7818691420860733,0.007072125869181301,0.0016302944019113694,0.6113193553464122,0.99478246376123,SIRA
36120,683.177,229.65960220264034,200.4695549590914,1.1456083805319246,0.5757357115878261,36437.0,214.45142190210368,0.7635395087303936,0.9913000521447979,0.9725034080205449,0.9337794712057469,0.006358239263638991,0.0029819057806469216,0.8653814862830985,0.9989064692837314,SEKER
33125,750.481,250.71410423737166,168.96963781414178,1.4837819828503434,0.7387738049425262,34040.0,205.36810833075387,0.7162162162162162,0.9791188109504102,0.7390713167170797,0.8191326489407034,0.007568727675090465,0.002101936480204218,0.6709782965606138,0.9955855073202532,DERMASON
71437,1094.771,432.8460558371338,215.27756104675848,2.010641767458148,0.8675478993462084,73647.0,301.5898097702338,0.6886157701947175,0.9791188109504102,0.7490080801830955,0.696759981298553,0.006059129804402954,0.0008808923015037722,0.4854744715391601,0.9874350544202216,HOROZ
47142,839.093,327.15505774226983,183.95365436184787,1.7784645750974657,0.8269450276414833,47669.0,244.99603796368837,0.6941323713465362,0.9889445971176236,0.8413906302717438,0.748868257316365,0.006939778917786047,0.0013463162482753549,0.5608036668160495,0.9973694550171063,SIRA
83343,1113.5259999999998,416.8090886485983,257.6891371517212,1.617488006113316,0.785987328258107,84140.0,325.75390001788566,0.8065321527072143,0.9905276919420014,0.8446528841349688,0.7815422189426415,0.005001128932826972,0.0011509529972856568,0.6108082399897878,0.9879750022186657,CALI
39651,727.918,269.76244859622636,187.3495473037408,1.4398884463749118,0.7194943965940984,39979.0,224.689165711865,0.7743730958518865,0.9917956927386878,0.9403707048629731,0.8329149104372717,0.006803421063686322,0.002019806008208881,0.6937472480287286,0.9989186471409565,DERMASON
51641,893.9139999999999,360.5070253913579,184.194273546852,1.957210821212955,0.8596216302882614,52251.0,256.4202865018065,0.6265438839144889,0.9883255822855065,0.8121065804023306,0.7112768086098814,0.0069810233223864355,0.0011021823349484658,0.5059146984662578,0.9901817224488489,HOROZ
78471,1131.829,380.0231476774432,264.8075785537478,1.4350916607181246,0.7172464305438327,80312.0,316.0891967703309,0.7252939219165927,0.9791188109504102,0.7697636811557269,0.8317630089170823,0.004842848283792015,0.0014298123191785032,0.6918297030027983,0.9928390374164128,BARBUNYA
40272,723.7259999999999,249.72291251445014,205.5231240971077,1.2150599287137074,0.5757357115878261,40551.0,226.44183126263238,0.7684762904303024,0.9931197750980247,0.9661948364235866,0.9067723461279484,0.006200906647657185,0.0025859970423145993,0.822236087702384,0.9990661221094964,SEKER
46211,819.647,318.6684413486663,185.32654711948663,1.7194969976061196,0.8134996360983032,46743.0,242.56478021707233,0.816419914490654,0.9886186166912693,0.8643736584618845,0.7611823097087725,0.006895943419286886,0.001427999969543367,0.5793985086135818,0.9962739959785172,SIRA
59526,957.048,388.57071112088323,196.29548619188932,1.97951933923246,0.8630180176398161,60134.0,275.30139327636044,0.7930772612814261,0.9898892473475904,0.8166747419791148,0.7084975408522619,0.006527747725714532,0.0010146038678155805,0.5019687653937027,0.9936568787874762,HOROZ
40903,751.858,286.49408703303266,182.46604697191518,1.5701227257755481,0.7709522988174295,41303.0,228.20893299409283,0.8103134038591069,0.9903154734522917,0.909271075199432,0.7965572181871259,0.007004231646408152,0.0017394348750445004,0.6345034018460126,0.9962482108203193,SIRA
28416,621.978,227.61146759546537,159.1193480815917,1.430444948019476,0.715040355817808,28792.0,190.21139530321094,0.7448492791612058,0.9869408168935816,0.9230447597209,0.835684587040554,0.008009975633286365,0.0024097973750563384,0.6983687290171415,0.9989780202773526,DERMASON
46243,800.216,299.5363521395032,197.30832471327523,1.5181130982424784,0.7523947811869964,46768.0,242.64875080491993,0.7495785515139727,0.9887743756414642,0.9074890714951444,0.8100811439805177,0.006477442037486824,0.0017206692264058023,0.6562314598327841,0.9962335746509325,SIRA
40705,738.3549999999999,249.13623866721815,208.62531959806546,1.194180261279889,0.5757357115878261,41147.0,227.65591507458092,0.7644131455399061,0.9892580261015383,0.9382686004636404,0.9137808144349108,0.006120531597278421,0.0026323100923230204,0.8349953768293288,0.9971349972695474,SEKER
43549,788.6189999999999,296.07482449164775,188.7950757412302,1.5682338288179682,0.7703179283946715,44372.0,235.47464605275786,0.8002829997978573,0.9814522671955287,0.8799410502616959,0.7953214072052944,0.006798659544229437,0.0016779296385216658,0.6325361407590099,0.9919645738882434,SIRA
44459,783.979,295.5516021962363,192.01857566286168,1.539182348249232,0.7601944663780894,44918.0,237.92216567478658,0.7999820062977958,0.9897813794024667,0.9089933264707126,0.8050105765179182,0.0066477339165576434,0.0017221054294868044,0.6480420283057111,0.9974548508917795,SIRA
45421,787.5269999999999,291.18593952790485,199.20242041202343,1.4617590435177739,0.7293814040114264,45821.0,240.48245957120412,0.7834719011970883,0.9912703782108641,0.920313199592985,0.8258724990674156,0.006410821856143741,0.001839693569481135,0.6820653847158584,0.9970152443788356,SIRA
27476,626.7399999999999,241.1836714217381,145.3529132856972,1.659297127039219,0.7979944347712754,27796.0,187.03884551382188,0.7293093380049902,0.9884875521657792,0.8789993323364415,0.7755037661184052,0.008777976103571776,0.001958437885741869,0.6014060912638303,0.9979113994179599,DERMASON
67513,1021.125,389.4206597583253,224.0461152300074,1.7381272572324817,0.8179200711596394,69075.0,293.1897361499973,0.7799741213983687,0.9791188109504102,0.8136534168737023,0.7528869586219463,0.005768084069117434,0.0011432216542162797,0.5668387724630044,0.9874350544202216,CALI
26752,606.3109999999999,228.12546477933546,149.8798621245799,1.5220554752693725,0.7538851059767435,27065.0,184.5581325782071,0.7961904761904762,0.9884352484758914,0.9144821331413616,0.8090203027387985,0.008527417194203628,0.0022533827005974095,0.6545138502435774,0.996206389402875,DERMASON
53763,922.9139999999999,368.98860222465794,187.07033059387274,1.9724592406143089,0.8619570382270704,54620.0,261.6355817613433,0.6309174548783064,0.9843097766385939,0.7931784213319439,0.7090614186560891,0.006863244279981733,0.0010701499623082006,0.5027680954265855,0.9916895757102254,HOROZ
32147,671.343,253.99224595052914,161.3868279346538,1.573810261971142,0.7721826631049138,32469.0,202.31369613696765,0.7108236594803758,0.9900828482552588,0.8963164856883422,0.7965349311347596,0.007900962638831902,0.0019619099740423723,0.6344678965178562,0.9985320864310466,DERMASON
61277,998.285,421.50928179268226,185.64378143248422,2.107679256763976,0.8977887599392076,61794.0,279.3211405940062,0.668743861180836,0.9916334919247823,0.7726775033542022,0.6626690150358047,0.006878751926378286,0.0008182312606578168,0.4391302234885235,0.9970571795502059,HOROZ
62741,957.314,365.75728053468885,221.40774527843664,1.6519624463666436,0.7959665274942853,63687.0,282.6381472417141,0.756845762262057,0.9851461051706,0.8603050655617774,0.7727478365667375,0.00582963740671473,0.0012822493790024625,0.5971392189185732,0.9874350544202216,CALI
26420,605.129,221.7853346682623,152.08154342380834,1.4583316928222458,0.7278700848914144,26769.0,183.40934755868633,0.8171218259982062,0.9869625312861893,0.906664777647477,0.8269678778942835,0.008394600100994031,0.002421778040161212,0.6838758710689746,0.9973178567363055,DERMASON
86375,1126.579,434.3846448944246,255.2176488616495,1.702016482135604,0.8091963028933438,87679.0,331.62639472228335,0.7828502546812406,0.9851275676045576,0.8552136448669624,0.763439496814819,0.005029055223090299,0.0010538157026020803,0.582839865296864,0.9920030571809578,CALI
32062,665.5669999999999,235.11896569219263,174.98529539766372,1.3436498487365571,0.6679105975365761,32539.0,202.0460499076851,0.8092990382916425,0.9853406681213314,0.9095297569083379,0.8593353977755877,0.007333259487623749,0.00246676411568209,0.7384573258701277,0.9922280742037995,DERMASON
99047,1385.2892499999998,560.0697775630039,278.31985669959334,1.752907868333796,0.8213110501325153,101004.75,376.60678256554934,0.7308315188656073,0.9876782850873491,0.8426884893044233,0.7521502557913116,0.0038469510643039883,0.0007068941906974826,0.5657300072869355,0.9916725811258049,BOMBAY
65496,988.059,366.1841229065504,228.39163233794898,1.603316720310975,0.7816581545223221,66356.0,288.7768986985874,0.7891844997108155,0.9870396045572367,0.8430607773296867,0.7886111948449572,0.005590938727655893,0.0013338784216826893,0.6219076166347912,0.9971148802393087,BARBUNYA
51512,887.7449999999999,276.6573220584498,237.61360812415606,1.1643159844359288,0.5757357115878261,52436.0,256.09981536189696,0.7421195182389212,0.9823785185750248,0.821375616663363,0.9256932491661666,0.0053707354025945364,0.002432662753177386,0.8569079915518145,0.9977116717546655,BARBUNYA
45395,800.3859999999999,292.63861549429396,197.985972996833,1.4780775176379541,0.7363925616019015,45965.0,240.4136209395231,0.8027409372236959,0.9875992603067552,0.8904692305713756,0.8215375832524427,0.006446494448602136,0.0018113948143321506,0.6749240006962645,0.9975899915434114,SIRA
57431,944.2959999999999,387.14114543643115,189.70413846293368,2.0407627823684757,0.871715206171083,58090.0,270.41342476601477,0.7206077944239504,0.9886555345154071,0.8093566554291328,0.6984879493012113,0.006740978660243268,0.0009897793444506714,0.4878854153190115,0.9956583976434252,HOROZ
50170,872.199,355.32501426745006,180.19315220338828,1.9719118619246212,0.8618742478574869,50757.0,252.74182075660354,0.7690538966214974,0.9884350926965739,0.8287485780035346,0.7112975743564368,0.007082420057154675,0.0011183217064958406,0.5059442392853509,0.9976774469192123,HOROZ
45620,800.011,294.37280850976765,198.05012644502278,1.4863550647188468,0.7398364569238568,46103.0,241.00868870399282,0.7047954517364974,0.9895234583432748,0.8957219728311896,0.8187192625707338,0.006452713908587629,0.0017883898935518352,0.6703012309043663,0.9963056294419821,SIRA
38833,768.636,299.96108788305827,166.74586414641504,1.798911711655232,0.8312547583086728,39550.0,222.3594190510053,0.7904131894972521,0.9818710493046776,0.8259796815912962,0.741294214593906,0.007724386163393461,0.0014388190615984954,0.5495171125903959,0.9885327695938301,HOROZ
33333,679.262,220.5312914414884,192.716705596529,1.144328877763155,0.5757357115878261,33834.0,206.01187767858718,0.7722407561857103,0.9851924100017734,0.9078406547292549,0.9341616617397195,0.0066160049032936855,0.003107876410897049,0.8653814862830985,0.9986077615567908,SEKER
36730,692.3489999999999,235.96806531963028,198.49626690805619,1.1887783533426908,0.5757357115878261,37038.0,216.25468429174552,0.7666777991149704,0.9916842162103785,0.9628988185531409,0.9164574197733832,0.006424396006524102,0.0027955111765137473,0.8398942022576872,0.9984480467419663,SEKER
39835,731.546,249.6095936119513,203.44624167626876,1.2269068799468874,0.5793796789555296,40279.0,225.20989601819278,0.7937788936712896,0.9889768862186251,0.9353871631637567,0.9022485584761183,0.006266087451034299,0.002561421212785358,0.8140524612722335,0.9987665653726004,SEKER
39765,736.601,253.96810948449928,199.93839095001,1.270231836306006,0.6166239196954902,40214.0,225.0119341199345,0.7497596017874314,0.9888347341721788,0.9209716095897463,0.8859849946383441,0.006386724744989294,0.0024275234192097503,0.7849694107243069,0.9970931360283796,SEKER
36745,719.173,267.6722508951998,175.85351112355232,1.522131967596239,0.753913878651621,37163.0,216.2988374247387,0.8122955168449907,0.9887522535855555,0.8927736572604001,0.8080734431804251,0.0072845897644631865,0.0019159677680676784,0.6529826895734677,0.9939258260867465,DERMASON
46333,816.772,307.06441489096994,193.08732822332954,1.5902877610684618,0.7775533190365143,46891.0,242.8847624413979,0.71068333461155,0.9881000618455568,0.8727675746126317,0.7909896121556108,0.006627337208705889,0.0016003020136226224,0.6256645665380838,0.9949867026997188,SIRA
42177,751.217,272.118314807348,197.53168569366724,1.37759323954411,0.687796372195506,42504.0,231.73567761200465,0.7303376623376623,0.9923066064370413,0.9391927573249216,0.8515989736893194,0.006451817692281291,0.002093159713254818,0.7252208119887021,0.9990592877723261,SEKER
55987,930.9639999999999,367.73538361042364,196.88585359626197,1.8677592975496813,0.8445980590652226,56791.0,266.99225155627187,0.722170626628486,0.9858428272085366,0.8117668017900378,0.7260444968198155,0.006568228045982525,0.001125851050696808,0.5271406113623391,0.9874350544202216,HOROZ
39623,764.0579999999999,289.4156803999735,176.08360987028,1.643626460254789,0.7936223061163425,40333.0,224.60981830953284,0.6955064068808144,0.9823965487318077,0.8529126659278978,0.7760803353816949,0.007304234419402203,0.0016344859155609521,0.6023006869661639,0.9899573461272237,HOROZ
40119,734.219,264.79468214919814,193.12246464979555,1.3711231504287789,0.6841630493041279,40472.0,226.01127692048905,0.7534084507042254,0.9912779205376556,0.9352091031541562,0.853534047912425,0.0066002313654178356,0.0021608385662973493,0.72852037094577,0.9988911461627068,SEKER
41782,758.9209999999999,279.5475109754648,191.19052276043203,1.4621410462157005,0.7295490002497422,42259.0,230.64798862796218,0.7727533337032311,0.9887124636172177,0.9116034249103168,0.825076166205628,0.006690620625519716,0.001912592002589352,0.6807506800405769,0.9953535115265788,SIRA
40113,726.0740000000001,251.5681979454164,203.29819146686236,1.2374345100183641,0.589012977457502,40420.0,225.994375721967,0.7835794655414908,0.9924047501237011,0.9561658681245719,0.8983423881384315,0.006271487995049395,0.002519520678638917,0.8070190463262601,0.9986332181662232,SEKER
34014,679.8239999999998,250.37381084085058,173.33721721823787,1.4444319278855207,0.7215966689721985,34338.0,208.10566997230472,0.8138099339649727,0.9905643893063079,0.9248569965379198,0.8311798637142066,0.007360904652227041,0.0021671601615057814,0.6908599658439672,0.9979001923629266,DERMASON
42049,766.9580000000001,278.7738538980816,192.53439959258284,1.4479171227998107,0.7231917837746661,42511.0,231.38377129040154,0.7610678733031674,0.9891322246006916,0.8983020117333419,0.8300052822564714,0.006629738017505329,0.001940883888572815,0.6889087685736449,0.9974828020647126,SIRA
79790,1160.7910000000002,425.1604783492928,239.5172087124866,1.7750727834326512,0.8262134628530466,81401.0,318.7346596691653,0.6805291393383199,0.9802090883404381,0.7441324861193762,0.7496808285348366,0.005328493274210964,0.0010382209880134797,0.5620213446726791,0.9976287926366939,BARBUNYA
44467,793.908,298.5163106230571,190.170954181448,1.5697261020115272,0.7708193291868595,44900.0,237.9435706963701,0.6899242847390306,0.9903563474387528,0.8865583774365505,0.7970873356961272,0.00671321003492606,0.0016716048936670678,0.6353482207271507,0.9973226859419896,SIRA
28470,624.257,232.21001879221998,157.01967241466926,1.478859401635882,0.7367210348092078,28802.0,190.39204247712163,0.8168359442244792,0.9884730227067565,0.9180587818778683,0.8199131263474174,0.00815630554240323,0.002273759917312292,0.6722575347567961,0.9941743755956485,DERMASON
67704,1000.748,388.2519759536384,223.16875156431928,1.739723743723774,0.8182911901010336,68428.0,293.6041725465588,0.7685775911000113,0.9894195358625124,0.8495221955589506,0.7562206781443873,0.005734550040671724,0.0011568400186934434,0.571869714053157,0.9948953198548025,CALI
30042,648.527,246.42170012452868,155.51095023500562,1.5845938807019069,0.7757205807572894,30352.0,195.57776561494344,0.693554344814849,0.9897865050079072,0.897599459536252,0.79367103431276,0.008202573068521693,0.002007668444938919,0.6299137107070862,0.9981574113566801,DERMASON
47783,820.5969999999999,311.41569803425267,196.68045791639642,1.5833586180007122,0.7753197875443183,48265.0,246.65604627918668,0.8265239050716114,0.9900134673158604,0.891709569077508,0.7920475680453878,0.006517290627090234,0.0015821654992464944,0.6273393500466131,0.9933031663072704,SIRA
43305,778.579,255.21543005796448,216.41628877480667,1.1792801341470673,0.5757357115878261,43833.0,234.81405086739636,0.7919135396093921,0.9879542810211485,0.8977233793777765,0.9200621248255462,0.005893440250732351,0.00260505717460652,0.8465143135384992,0.9982775132270938,SEKER
42670,744.706,261.4236082936022,208.10266783807216,1.2562242041847336,0.6052489525722549,42964.0,233.08610291874845,0.7852410747147589,0.9931570617260963,0.9668582360474398,0.8916031128182266,0.006126637175851937,0.0023882964261307186,0.7949561107871513,0.9986431076353801,SEKER
48585,847.239,309.2765163066068,200.86549478283396,1.5397194856238579,0.760388112071942,49351.0,248.71739641801872,0.6983111749910169,0.984478531336751,0.8505506742528366,0.804191017760457,0.006365679043050464,0.0016423335793842885,0.6467231930465999,0.9957723021387296,SIRA
52710,872.6999999999999,326.0393835208449,207.39944947043222,1.5720359159744373,0.7715919695664748,53280.0,259.06071952920695,0.6774193548387096,0.9893018018018018,0.8697069253325067,0.7945687932901033,0.006185531844447826,0.0015208375480892837,0.631339567270491,0.9924884749249709,SIRA
41169,742.1259999999999,270.21411191901905,194.1998311173996,1.391423001576487,0.6953319640676293,41553.0,228.9497735687937,0.7588755760368664,0.9907587899790629,0.9393444804258761,0.8472902171645574,0.00656353353054529,0.002086633805995329,0.7179007121027632,0.9989035636679243,SEKER
46610,785.6459999999998,276.2100808782359,215.1219326031201,1.2839698748328825,0.6272295151326457,47018.0,243.6097189771088,0.7468593770029484,0.9913224722446723,0.9489321471352928,0.8819725847895515,0.005925983284235913,0.0022118747343206277,0.7778756403203629,0.9987688885376848,SEKER
63317,979.067,371.67580831835573,217.43554448883032,1.7093608553841975,0.8110232064079095,64040.0,283.93257695093087,0.7191844616083598,0.9887101811367895,0.8300521297029118,0.763925363438588,0.005870079257045592,0.0012331827631189385,0.583581960904779,0.9975521598789802,BARBUNYA
74034,1042.283,406.23171763458305,235.38177194092668,1.7258418707823062,0.8150238854097209,75688.0,307.02282725381025,0.7862240346629286,0.9791188109504102,0.8563864161520448,0.7557825101435974,0.005487096707385567,0.0011043576077325945,0.5712072026389571,0.9874350544202216,CALI
41091,738.571,256.80147229644535,203.97997918882703,1.2589543018764637,0.6075126444806423,41504.0,228.73278324873453,0.7535346866919733,0.9900491518889746,0.946612145457435,0.8906988780215831,0.006249579525843746,0.002426354104762363,0.793344491308907,0.9987844602033433,SEKER
31193,659.1959999999999,241.96896016320034,164.99147483896508,1.4665543198481426,0.7314729931130038,31587.0,199.28913949065046,0.6836522234641769,0.9875265140722449,0.9020651035755566,0.8236144807839663,0.007757155777360316,0.002201801538076033,0.6783408129570422,0.9948236495714511,DERMASON
41315,759.3679999999999,281.5734570485018,188.01932437115317,1.49757721973658,0.7443899166254665,42037.0,229.3553831736531,0.7716083968325116,0.9828246544710612,0.9003534588923471,0.8145490188521073,0.006815283965835696,0.0018506854824491361,0.6634901041129309,0.9936276654401769,SIRA
53344,868.816,327.23652779278217,208.66042217509508,1.5682731031675248,0.7703311470263366,54149.0,260.614063846049,0.7853367684946633,0.9851336128091008,0.8880549139103021,0.796408841041973,0.006134458004513763,0.0015223000113126833,0.6342670420898185,0.994703942335087,SIRA
51650,906.338,368.4880378580818,179.68219103473697,2.0507766280902264,0.873055893196757,52390.0,256.4426300082947,0.6680463040807088,0.9858751670166063,0.7901322928091031,0.6959320348604102,0.00713432793529684,0.0010322862528260174,0.48432139714495126,0.9932350017488705,HOROZ
41781,737.016,257.864006752692,206.6063767173323,1.2480931656116674,0.5983668812219075,42107.0,230.64522847563924,0.7723919915700738,0.9922578193649512,0.9665734508464825,0.8944452208750588,0.006171800740831765,0.00243672573847189,0.8000322531462329,0.9985147874207168,SEKER
99047,1385.2892499999998,560.0697775630039,278.31985669959334,1.640321486116986,0.7926810368151198,101004.75,376.60678256554934,0.8149243495778149,0.9909313597748476,0.8740360320191225,0.7785015716721816,0.0038469510643039883,0.0007531612698200396,0.6060646970960569,0.9941409446236449,BOMBAY
71197,1032.165,376.29822791623974,241.22198597667983,1.559966544478323,0.7675079818401997,72221.0,301.0827724505495,0.775566448801743,0.9858212985142826,0.8397950329482616,0.8001174337647095,0.0052853101663867825,0.0013361806400493217,0.6401879078142243,0.9986717183697627,BARBUNYA
46427,811.657,293.9180292933612,202.24616005217055,1.4532687751280091,0.7256121135906205,46974.0,243.13101888368624,0.6837958053493578,0.9883552603567931,0.8855955151854591,0.8272068898536872,0.006330756441151942,0.0018284872669125903,0.6842712386214101,0.9944300248066626,SEKER
80378,1110.875,412.6331940119445,248.60897646074474,1.6597678808154344,0.7981234977129691,81448.0,319.9069366655292,0.7118325849960591,0.9868627836165406,0.8184962110946745,0.7752816334409317,0.005133658389260052,0.001144049224195267,0.6010616111508392,0.997622756579339,BARBUNYA
33248,660.0679999999999,230.96983467743988,183.42924865500598,1.2591766927631498,0.6076960241397734,33511.0,205.74904224164615,0.7876619838430741,0.9921518307421444,0.9589545683883137,0.8908048210234218,0.00694687905069297,0.0026983590374317526,0.7935332291585704,0.9991985470895517,SEKER
