Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
45477,772.981,270.523062983184,214.26996407327516,1.262533758071064,0.6104458032054335,45827.0,240.63066050676292,0.794496855345912,0.9923625810111942,0.9564538808329435,0.8895014637688055,0.00594856879264648,0.002297094804310549,0.7912128540468476,0.9989329380538989,SEKER
56525,872.803,320.9125419328667,225.03229946784904,1.4260732467816972,0.71293880625108,57058.0,268.271998662095,0.7865113819780709,0.990658628062673,0.9324337278331157,0.8359660767581223,0.005677355894433732,0.001710332307010134,0.6988392814903667,0.9965960031335557,SEKER
38594,725.607,261.24360145179213,188.3145341256311,1.38727264289387,0.693102712099305,38974.0,221.67410085417933,0.8085899853341714,0.9902499101965413,0.9211423061989352,0.8485340870447514,0.006769021128978394,0.0021646256772304695,0.7200100968768698,0.9988503100046464,SEKER
94744,1186.03,460.9391592885661,263.34138989342665,1.7503483196283978,0.8207309754874109,95963.0,347.32089978345425,0.6722293174400454,0.9872971874576659,0.8463894306916889,0.7535070361987137,0.004865101318168603,0.0009674330059815148,0.5677728536009696,0.9938002602310776,CALI
40448,764.621,285.72637088699287,181.77861588002827,1.5718370915287907,0.7715256264669224,40980.0,226.93609916769051,0.6964187327823691,0.9870180575890678,0.8693896650256866,0.794242752124009,0.007064042001755164,0.0017339879574815292,0.6308215493015199,0.9915487093277866,SIRA
55246,926.5649999999999,363.28982677242993,194.0522279163774,1.8721239672083632,0.8453880375693786,55923.0,265.2195164169462,0.7431530804412161,0.9878940686300807,0.8086468902774362,0.7300493899684221,0.006575857560229337,0.0011522351767001289,0.5329721117932652,0.9977898643418269,HOROZ
27940,614.789,227.1745014717678,156.90664517222552,1.4478322522440916,0.7231531183979181,28256.0,188.61153962549704,0.8084490740740741,0.9888165345413363,0.928932353551233,0.8302496028540282,0.008130798191545018,0.002383129544218383,0.6893144030392715,0.99801162465664,DERMASON
40646,741.995,253.38516108288232,204.82998550955904,1.2370511107176605,0.588669191275324,41085.0,227.49086692723606,0.7368611881583003,0.9893148350979676,0.9277387983775426,0.8978065880220341,0.0062339507228972675,0.002498470806698739,0.8060566694957663,0.9971332983011159,SEKER
33579,681.257,255.93951110252348,167.84152702689175,1.5248878846384457,0.7549469059803351,33982.0,206.77067169369553,0.7498492664299591,0.9881407804131599,0.9091921283826573,0.8078888281179374,0.007622011111186261,0.002002883784190675,0.6526843585977743,0.995270470918761,DERMASON
44568,786.042,296.27601875476245,191.93474933042415,1.5436288623521226,0.7617899430961586,44910.0,238.2136436683607,0.7231308411214953,0.9923847695390782,0.9064450996939577,0.8040260722739699,0.006647729733323515,0.0017136954555459574,0.6464579248963073,0.9978911111662006,SIRA
67761,1032.9350000000002,428.2426352849205,202.31072714484148,2.107679256763976,0.8813731277945033,68536.0,293.72773922596986,0.7965509944985188,0.9886920742383565,0.7980749584279213,0.68589092963746,0.0063198983970856465,0.0008627999233539247,0.4704463673589392,0.9958206119924319,HOROZ
33019,655.7030000000001,224.45021141449706,187.50262716286304,1.1970510216880412,0.5757357115878261,33340.0,205.03925606480902,0.7643287037037036,0.9903719256148771,0.9650713855311085,0.913517767582578,0.00679760778383649,0.002920141254304041,0.8345147116890572,0.9989566882410872,SEKER
29070,630.761,234.55629045232317,158.04327264154296,1.4841270149114094,0.7389167088882221,29419.0,192.38782073055242,0.7169634489222118,0.9881369183180938,0.9181745054647857,0.8202202565514137,0.008068671842185179,0.002252702173370172,0.672761269257267,0.9984631742907986,DERMASON
35277,676.8580000000001,238.55254852647937,188.77418207535422,1.263692661273218,0.6113871262367389,35527.0,211.9341204705423,0.7875560913535598,0.9929630984884735,0.9676234313636951,0.8884169202116806,0.006762268575175876,0.0025986001742992633,0.7892846241184078,0.9974131871542221,SEKER
26499,602.783,227.5733875791488,148.38378468625362,1.533680975049502,0.7581965352139923,26808.0,183.68335443348445,0.7487285262206148,0.9884735899731424,0.916468110777961,0.8071389910193272,0.00858799907842367,0.0022483559201813916,0.6514733508236976,0.9991522839100548,DERMASON
45339,765.9789999999999,262.83029167186646,219.83768124763063,1.1955652469596778,0.5757357115878261,45690.0,240.26528612920248,0.759142053445851,0.9923177938279711,0.9710644934914612,0.9141461001350806,0.0057970023968739156,0.002497156069070031,0.8356630923921768,0.9990897514309411,SEKER
45443,778.4059999999998,268.4356503110963,215.8949664205699,1.2433622458254798,0.5942629158678234,45872.0,240.5406922568404,0.7807270728103632,0.9906478897802581,0.942463432698209,0.8960832586061955,0.005907084706359534,0.0023493429341886847,0.802965206354298,0.9983766222923998,SEKER
99047,1385.2892499999998,534.7542053848566,278.31985669959334,1.4516331502257407,0.7248760838731798,101004.75,376.60678256554934,0.7897076854914326,0.9867393641331986,0.8737517242628887,0.826139738860775,0.0038469510643039883,0.0010024037872609119,0.6825068681249495,0.9907495950269246,BOMBAY
59403,960.0079999999999,348.6860620871796,217.44511227075697,1.603558978382576,0.7817333313717728,60252.0,275.0168152602725,0.7309968866519818,0.9859091814379606,0.8099692626140041,0.7887232819518663,0.005869839268844664,0.001401214474939809,0.6220844154929233,0.997549049775554,BARBUNYA
24442,583.818,212.67035872945328,146.82789966125725,1.4484328878918749,0.7234265658060668,24761.0,176.41009311379221,0.7594456872980363,0.9871168369613506,0.9011387020535521,0.8295001436387792,0.008701021141046284,0.002541065435845407,0.6880704882967555,0.9966239244368423,DERMASON
50119,835.8340000000001,313.56790598761296,204.25035222871583,1.5352135385131935,0.758755804344479,50606.0,252.61332653401644,0.7543043766179038,0.990376635181599,0.9015134166324842,0.805609635776933,0.006256467726563039,0.0016255771269302085,0.6490068852566427,0.9963641568342765,SIRA
38236,748.428,270.8328979021091,180.60699780428277,1.4995703444204351,0.7451851014379117,38938.0,220.64357509905807,0.6976099251961321,0.981971339051826,0.857792536620081,0.8146852794035692,0.0070831911785257115,0.0019247228527946528,0.6637121044768717,0.9952829891063942,SIRA
52085,888.2969999999999,366.106571906438,181.5337376975729,2.016741221493248,0.8684085072470358,52484.0,257.5202549073198,0.8062818309880958,0.992397683103422,0.82948042541989,0.703402437072699,0.007029021251923548,0.001061426909720559,0.49477498847981216,0.997833114631084,HOROZ
39374,740.9189999999999,272.9861882761614,184.31056802571754,1.4811206497831997,0.7376672512490137,39840.0,223.90295628776832,0.7457761951663004,0.9883032128514057,0.9013177776045639,0.8201988448633931,0.006933158639613994,0.0019354747658824956,0.6727261451152445,0.996388585179238,SIRA
44820,807.284,314.6636350442197,182.21077917001838,1.7269210772136119,0.8152811946738403,45289.0,238.88615781377953,0.7749766573295985,0.989644284484091,0.8642293795832277,0.7591794259295608,0.007020607653820163,0.001438573931039191,0.5763534007547375,0.9953168356871,SIRA
47357,822.101,311.8163549335044,194.18169871532453,1.6057968232662099,0.7824258250956336,47888.0,245.5540777914777,0.688628762541806,0.9889116271299699,0.8805290603812262,0.7874958253676038,0.006584377281785256,0.0015620233129142074,0.6201496749714035,0.9958343780186524,SIRA
90548,1166.0620000000001,461.9894233915314,253.53837331366165,1.8221676559389581,0.8359557039544085,92762.0,339.5427724111934,0.7269545111514315,0.9791188109504102,0.8368458001428342,0.734957891283659,0.005102149394702604,0.0009182961486436613,0.5401631019601228,0.9874350544202216,CALI
45395,804.0199999999999,298.7957659051373,193.69377799993217,1.5426193292860544,0.7614292102515416,45898.0,240.4136209395231,0.7070211506712768,0.9890409168155475,0.8824379571068152,0.8046085265339753,0.006582129439478737,0.0017017066790333936,0.6473948809711749,0.9986838570669788,SIRA
54064,893.8979999999999,338.76737013270815,207.77494830881653,1.6304533962833536,0.7898296090027362,55194.0,262.36696199514495,0.7242718966856898,0.9795267601550893,0.850241124804417,0.7744753040777386,0.006266043395470334,0.0013906039426096804,0.5998119966263056,0.9874350544202216,HOROZ
69417,1047.174,366.41299980420314,243.3562737631609,1.5056649008391847,0.7475918754178592,70839.0,297.29525639821566,0.790266393442623,0.9799263117774107,0.795496005880097,0.8113665632962769,0.0052784332339946,0.00141108514714174,0.6583157000352111,0.9912028432143947,BARBUNYA
44466,794.113,295.00618766803217,192.54441916360264,1.5321461351594357,0.7576343368860196,44975.0,237.94089517397748,0.7032198886639676,0.9886826014452473,0.8860807798797415,0.8065623879107588,0.0066344215280896,0.0017319473587802294,0.6505428855923056,0.9967267679157177,SIRA
49730,879.912,365.82569020324274,173.56919394958615,2.1076648561812084,0.880277745625202,50263.0,251.63108424771298,0.7893650793650794,0.9893957782066332,0.8071418059458683,0.6878442137508539,0.007356237486491911,0.0010157711113288118,0.4731296623905306,0.9971987618374013,HOROZ
27507,603.822,216.65375113304344,161.89395826486444,1.3382448205916986,0.6645459213588712,27785.0,187.14432974853958,0.8047217833947692,0.989994601403635,0.9480586976017475,0.8637945513051255,0.00787631334325966,0.0027048587392098297,0.7461410268644232,0.9985193646322857,DERMASON
28552,619.107,227.1033320129584,160.18971858838563,1.4177147822858105,0.7088487657408469,28868.0,190.6660312726899,0.7513684210526316,0.9890536233892199,0.9360843189118017,0.8395562917668271,0.007954025357696777,0.002437620067448858,0.7048547670452658,0.9992830226046947,DERMASON
40619,750.1070000000001,276.45742569508076,187.3624135568547,1.475522333678683,0.7353144431581418,41042.0,227.41529646793236,0.7447561422808947,0.9896934847229667,0.9071783030768479,0.8226051295101058,0.006806111073514384,0.001922403056612767,0.6766791990963381,0.9984552710024508,SIRA
32057,642.0819999999999,215.91828527398093,189.3033869113692,1.1405938836956608,0.5757357115878261,32301.0,202.03029496977703,0.7798049089007273,0.9924460543017244,0.9771286582334483,0.9356794155410169,0.0067354488964650756,0.003184597937041567,0.8653814862830985,0.9985853470619923,SEKER
56493,877.9509999999999,321.3010808666699,224.3158962270698,1.4323598383835636,0.7159528949465525,57079.0,268.196050680698,0.7129803748343535,0.9897335272166646,0.921009153409911,0.8347187938405696,0.005687449433853219,0.001703170312741027,0.6967554647906553,0.9980045449404078,SEKER
30366,654.3689999999999,246.96025465466442,158.05263694199797,1.5625190406996734,0.7683814044001045,30808.0,196.6295807233183,0.767787610619469,0.9856530771228252,0.8911524754996626,0.7961992953006719,0.008132788469165,0.002016073656232975,0.6339333178372867,0.9905328796546782,DERMASON
54476,889.751,340.77780529816056,203.99351322248904,1.6705325572116863,0.8010394946415134,54975.0,263.36476119441784,0.670333591740805,0.9909231468849478,0.8647251804929965,0.7728342547543234,0.006255558508300179,0.0013765478307147558,0.5972727853216704,0.9977636334163564,SIRA
42079,783.081,292.22488381380464,184.8763207213791,1.5806506894639414,0.7744371528983773,42926.0,231.46629733702252,0.6972724862464373,0.9802683688207613,0.8623069786491191,0.7920827765116152,0.006944672730193318,0.0016862184094247137,0.6273951248463492,0.9916925366546975,SIRA
99047,1385.2892499999998,560.0697775630039,278.31985669959334,1.620315907319234,0.7868348554119549,101004.75,376.60678256554934,0.7476587151331566,0.9882221443704853,0.8641115310924167,0.7823863712567838,0.0038469510643039883,0.0007907541807280789,0.612128433928358,0.9918414388165292,BOMBAY
99047,1385.2892499999998,560.0697775630039,278.31985669959334,1.757906191829526,0.8224353645980361,101004.75,376.60678256554934,0.7764833437003248,0.9871932165785239,0.8162772006171625,0.7507058649950564,0.0038469510643039883,0.0006945426614812984,0.563559295737976,0.9906843754408752,BOMBAY
75607,1190.215,412.63353756478193,235.26106418006316,1.753938923140134,0.8215438872496867,77466.0,310.26733998084853,0.6900715563506261,0.9791188109504102,0.7083878433709749,0.7519198313640169,0.0054576102419720655,0.0010761391629868801,0.5653834327984915,0.9916480092838584,BARBUNYA
22688,561.892,207.34823251813972,139.52953712927464,1.4860526078147225,0.7397119110896448,22982.0,169.9625217245007,0.7464631177206027,0.9872073796884518,0.9030262602090331,0.819696023739347,0.009139114620862998,0.0025450434455161915,0.6719015713340961,0.9984810822758434,DERMASON
46566,819.4419999999999,319.76245546487553,186.82041696633488,1.7116033710731782,0.8115755370181108,46990.0,243.4947076224401,0.6489130434782608,0.9909768035752288,0.871449767700151,0.7614862328613401,0.0068668654268108816,0.0014242509674991318,0.579861282837355,0.9924925264592345,SIRA
72342,1046.653,388.47667066214535,238.0663984172609,1.631799671204582,0.7902222806932698,73305.0,303.4941435105975,0.8196093537569111,0.9868631062001227,0.8298410800582247,0.7812416199750218,0.005370001806172698,0.0012339446577693117,0.6103384687811965,0.9959501126806645,BARBUNYA
35845,683.8879999999999,229.29529695231355,199.45790625892673,1.1495924190372948,0.5757357115878261,36169.0,213.63349803116532,0.7613636363636364,0.991042052586469,0.9630935671117556,0.9316959434872081,0.00639685582235496,0.0029733302106047105,0.8653814862830985,0.9979121271343993,SEKER
43550,790.1990000000001,306.39244445016186,181.52483440768748,1.687881690953832,0.8056009085429664,44001.0,235.47734959697576,0.7828228357779695,0.9897502329492511,0.8764458155005631,0.7685481605773695,0.007035417783011753,0.0015140980662821338,0.590666275126858,0.9969747912505225,SIRA
81209,1103.917,440.0177370373944,237.98179053141206,1.8489554854379284,0.8411216967230428,82641.0,321.5563872610803,0.8197629815069046,0.9826720393025253,0.8374158639478205,0.730780512226836,0.005418337093639799,0.000953221025479515,0.5340401570505168,0.9874350544202216,CALI
27408,625.9929999999999,230.81015813919467,151.7794063045179,1.5206948278353118,0.7533723870272855,27861.0,186.8072521132446,0.8033060757935461,0.9837407128243781,0.878917791829091,0.8093545518936249,0.008421269634383928,0.002229012941481467,0.6550547906709305,0.9961384321220269,DERMASON
44193,808.5409999999999,308.87194734577474,183.46868932099017,1.6835131296184473,0.8044680216206921,44887.0,237.20934888929028,0.7247486757301933,0.9845389533718003,0.8494919225443486,0.7679860567710932,0.006989159987911542,0.001499747289276425,0.5898025833948128,0.9929403930280467,SIRA
73077,1014.236,392.6693855863842,237.53076912009388,1.6531306114192443,0.7962916595083206,73629.0,305.03200850174966,0.6970867673992674,0.9925029539991036,0.8927143807411887,0.7768163745341053,0.00537336488342959,0.001206978631851391,0.6034436797443116,0.9975712192527924,CALI
64314,997.7959999999998,346.2438025571775,237.397932348185,1.4584954432094686,0.7279426060518852,65360.0,286.1592704772942,0.730840909090909,0.9839963280293758,0.8117678892912045,0.8264675594591729,0.0053836459022479945,0.0015493855285436905,0.6830486268384017,0.9962233097342936,BARBUNYA
41637,754.847,279.45919490683997,190.4777582412899,1.4671486975021608,0.7317304054443955,42111.0,230.2474211020353,0.7359481052036199,0.9887440336254185,0.918272181389072,0.8239035440533283,0.006711799478993203,0.0019077621133737107,0.6788170499036348,0.9959255506083772,SIRA
34406,677.7419999999998,243.3148258932051,180.5601345269781,1.3475556303202167,0.6703064641075936,34818.0,209.30140892062337,0.7922538454453348,0.9881670400367626,0.9412722368242209,0.8602082020784431,0.007071871937836572,0.002388517718114717,0.7399581509230277,0.9971347724776628,DERMASON
53434,918.473,367.62905790402084,185.54558829364217,1.981340873070049,0.8632897057605454,54145.0,260.83382034042035,0.8157364435759649,0.9868685935912827,0.7959664490100075,0.7095027303541327,0.0068800587248572225,0.0010754449689238516,0.5033941243799693,0.9973953538973411,HOROZ
45887,839.116,339.7362095159521,173.00625861056707,1.9637220771341581,0.8606263105423837,46394.0,241.7129350888413,0.6245678508234653,0.9890718627408717,0.8189464884060572,0.7114723962842466,0.007403757262753113,0.0011702109411853626,0.506192970674448,0.9940223118035372,HOROZ
46994,800.5709999999999,299.43547600435744,200.20435217958894,1.495649184168361,0.7436168591699194,47498.0,244.61115911847568,0.759437621202327,0.9893890269063961,0.9214092511595969,0.8169077438069364,0.006371780993411019,0.001750381258254751,0.6673382618917394,0.9981039269627121,SIRA
41349,864.737,261.98354478770807,201.6718953853995,1.2990582762513918,0.6382991537855082,42172.0,229.44973727431952,0.7308059384941675,0.9804846817793796,0.7083878433709749,0.8758173627288252,0.006335910053150211,0.0022995505905730657,0.7670560528572743,0.9964505138129671,SEKER
84228,1118.273,426.15727367792437,253.54741897911623,1.680779380022107,0.8037537685767036,85117.0,327.4788853864525,0.7643402270479233,0.9895555529447702,0.8463902930832564,0.7684460775717048,0.005059567764614194,0.0010882953467207155,0.5905093741353385,0.9925159797564367,CALI
48689,849.403,316.8919570959293,198.65950088890426,1.5951512798431111,0.7790999006202911,49911.0,248.98345365427465,0.8009903596222815,0.9791188109504102,0.8480337523195864,0.7857045534888807,0.006508491796831508,0.0015300203417167575,0.6173316453731613,0.9874350544202216,SIRA
45755,800.907,295.8161008565912,197.83272084520092,1.495283993430287,0.7434700060148612,46287.0,241.365025157659,0.8036639558779618,0.9885064921036144,0.8963636673644532,0.8159293035732035,0.006465219120458774,0.001767555806981035,0.6657406284294529,0.9954713054667812,SIRA
72044,1009.7250000000001,380.23395901478506,242.86336269348368,1.565629145531827,0.769438534471594,72712.0,302.86840337166245,0.7350903506892364,0.9908130707448565,0.8879764810537162,0.7965317042076341,0.005277801885164414,0.0013105244056758393,0.6344627558079181,0.9933333822473192,BARBUNYA
47017,820.516,306.1999650599477,196.0552926996192,1.5618041259874769,0.7681373039597925,47595.0,244.67101110432583,0.7810651870556183,0.9878558672129425,0.8775879884784175,0.799056299880453,0.006512537275027069,0.0016377194405723116,0.6384909703786407,0.997197831943109,SIRA
34313,671.844,220.93397542609213,198.10385195254597,1.1152432082896344,0.5757357115878261,34600.0,209.01834488507853,0.796975890741859,0.9917052023121388,0.9552821621713989,0.940283474096997,0.006438783418124097,0.0031817874803614075,0.8653814862830985,0.9981903835443905,SEKER
99047,1385.2892499999998,560.0697775630039,278.31985669959334,1.6324724880894919,0.7904180861315447,101004.75,376.60678256554934,0.7835719417077176,0.9791188109504102,0.8418088964691594,0.7777127417048041,0.0038469510643039883,0.0007648543980644382,0.6048371086100032,0.9874350544202216,BOMBAY
52427,864.207,325.3224945445951,206.8639415251174,1.5726399301209024,0.7717933258153488,52962.0,258.3643350229098,0.8006077820536314,0.9898984177334693,0.8821233367785403,0.7941791279591129,0.006205247192183324,0.0015226943129921884,0.630720487285897,0.9918962230511148,SIRA
40699,745.8069999999999,275.1003876931641,188.77339858865088,1.4573048414126675,0.7274145941157437,41082.0,227.63913598319687,0.7162038503501919,0.990677182220924,0.9194766227648519,0.8274766091463905,0.00675938936320706,0.0019548351125137963,0.6847175386844082,0.9978421841249535,DERMASON
48230,860.795,346.1525086251064,178.6763362279586,1.937315908377921,0.8564812857808414,48932.0,247.80706858880538,0.6644165863066538,0.9856535600425079,0.8179516909443324,0.7158898532126136,0.007177120228594369,0.0011628262090981614,0.5124982819327775,0.9928710746047226,HOROZ
43788,786.336,298.08393962694515,187.79069572427147,1.5873200665096558,0.7766010823966846,44222.0,236.11991272415656,0.7926577603996959,0.9901858803310569,0.8899152630820659,0.7921255771768947,0.006807434448409271,0.0016532532193875935,0.6274629300178286,0.9959844998082431,SIRA
35650,700.907,267.4872007976718,170.15945914562047,1.5719796133623072,0.771573185826344,36035.0,213.05161292468205,0.8037968975468975,0.9893159428333564,0.9119029140929975,0.7964927379304215,0.007503147287452224,0.001862732604333783,0.6344006815758994,0.9972649381404664,DERMASON
45564,802.7439999999999,296.0736966465412,196.34028052174517,1.5079620741081212,0.7484894913317497,46120.0,240.8607203682513,0.7464613368283093,0.9879444926279272,0.8885412016840969,0.8135161045926877,0.006497974204339856,0.001755587034404011,0.661808452431661,0.9979820465911333,BARBUNYA
26729,607.6510000000001,226.03470692908206,151.12451774122306,1.4956852157909342,0.7436313410669229,27142.0,184.47877870157902,0.7587861238857662,0.9847837300125267,0.9096705629561211,0.816152444940497,0.008456534360772271,0.0023145007426883255,0.666104813382351,0.9962831215431615,DERMASON
26306,653.4029999999999,227.98467579369407,147.45388412226973,1.5461422203341058,0.7626842280507983,26812.0,183.01322210103615,0.7542939068100358,0.9811278532000597,0.7742878269677862,0.802743524159698,0.008666641670861935,0.002219922670606585,0.6443971655803316,0.9963296643673784,DERMASON
36711,701.5279999999999,244.5579161784373,191.29654932704875,1.2784230402417278,0.6230102308070572,37042.0,216.19874404531714,0.7551528366314231,0.9910641973975487,0.9373808122620945,0.8840390342857338,0.006661706741261129,0.0025098689110007646,0.781525014140853,0.9991195846029083,SEKER
54343,867.5899999999999,303.8479559922264,228.01623265283624,1.3325716000879944,0.6609513873062484,54907.0,263.0430698185051,0.7404485502507085,0.9897280856721365,0.9072446142078159,0.8657062344208587,0.005591298897599072,0.001937200856731705,0.7494472843151427,0.9986921668414319,CALI
49608,832.409,319.18966903435825,198.37250950026075,1.6090418467682825,0.7834237804576676,50045.0,251.32223804355624,0.7706695665682771,0.9912678589269658,0.8996799624798062,0.7873758533723201,0.006434237805078984,0.0015254755071093314,0.6199607344737894,0.997542765121527,SIRA
69517,1018.4199999999998,390.3069197344913,227.78927476137608,1.713456088498297,0.8120299435529752,70244.0,297.50931654547276,0.7927766627132561,0.98965036159672,0.8422616890161122,0.762244535013254,0.00561455355861863,0.001169155478628887,0.5810167311575717,0.9955466555213194,CALI
99047,1385.2892499999998,537.1508880452153,278.31985669959334,1.4691210142212887,0.7325816915492961,101004.75,376.60678256554934,0.8116422349691949,0.9864570019494687,0.9064356255634314,0.8211890980223572,0.0038469510643039883,0.000986006853257792,0.6743515347107725,0.9907040106159728,BOMBAY
37904,723.594,261.49804983503645,185.3386629150716,1.410920127091149,0.7054523578584782,38347.0,219.68357176548636,0.7090160867938645,0.9884475969436983,0.9097142408248822,0.8400964057057849,0.00689895657015187,0.0021197257726182635,0.705761970879779,0.9957737696497976,DERMASON
44487,761.329,264.0926897841119,214.9791289820634,1.2284573439040505,0.5808241204292472,44806.0,237.9970748278919,0.7832632005211543,0.9928804178011873,0.964491130116159,0.901187666430478,0.0059364014157869014,0.0024152605078836646,0.8121392101264104,0.9976783769522237,SEKER
42559,776.3779999999999,299.55484728536544,181.43521763952165,1.651029227856555,0.7957061957156251,42948.0,232.78273515100682,0.8216340399243214,0.9909425351587967,0.8872680397109829,0.7770955377972922,0.007038578145289256,0.0015832968952888275,0.6038774748644631,0.9970193610454405,SIRA
45812,791.382,292.6357890664454,200.187023203707,1.4618119815322097,0.7294046396752365,46366.0,241.515320473479,0.7748329809725159,0.9880515895268084,0.9192143171625596,0.8253102644893545,0.00638775406152199,0.0018280873169641827,0.6811370326714884,0.9956942754244779,SIRA
39295,747.6239999999999,284.28980749737514,176.97743667877543,1.6063618777199153,0.7826001252559686,39701.0,223.67822404151957,0.7470532319391635,0.9897735573411249,0.8834473819875553,0.7867964947831794,0.00723475779354562,0.0017102256859741105,0.6190487242030974,0.9944162710110057,DERMASON
40273,722.9229999999999,252.37370351356108,203.38746803876478,1.2408517886926038,0.5920543732357328,40573.0,226.44464265051448,0.7785833043343773,0.9926059201932319,0.9683665108970391,0.8972592607626677,0.006266573225574481,0.002505426573261298,0.8050741810243689,0.9989777375543215,SEKER
37191,731.2099999999999,287.20629696070915,166.6151815810487,1.7237702725246549,0.8145283819009274,37794.0,217.60756399593612,0.7218469779899849,0.9840450865216701,0.8741047406774264,0.7576698919860577,0.007722467719628651,0.0015698421417284455,0.5740636652221645,0.9895538806465125,DERMASON
29242,635.0459999999999,239.52131464798654,155.77669127013138,1.5375940565628918,0.7596203869518082,29594.0,192.9561368994146,0.7296636390857371,0.9881056971007637,0.9111850112187194,0.8055906723081967,0.00819100316831908,0.0021280144501893534,0.6489763313099723,0.9978621498722038,DERMASON
40177,738.4449999999999,275.15067635981694,186.59018627828786,1.4746256587656037,0.7349344000791811,40534.0,226.17459006003443,0.7771179883945841,0.9911925790694232,0.9258722347552297,0.8220026679646026,0.006848462462598425,0.0019287047537912918,0.6756883861409249,0.9963874315333288,DERMASON
71778,1026.734,400.3003180381146,231.30220866296943,1.7306376811186979,0.8161630276332238,73394.0,302.30876276085763,0.7780475643332538,0.9791188109504102,0.8556286725032061,0.7552049027652117,0.005576922149378843,0.0011190089179714253,0.5703344451606128,0.9874350544202216,CALI
77402,1066.856,404.65492220961994,245.68657467656442,1.6470371762980145,0.794586597702076,78556.0,313.9287932662295,0.6875655124629133,0.9853098426600132,0.8545755015687294,0.7757938333037443,0.0052279646806234975,0.0011681475436749167,0.6018560717921178,0.9912793250223049,CALI
35098,691.818,258.3634898921354,173.3547309354693,1.490374612206634,0.7414824650242201,35494.0,211.39574627015259,0.7865098039215687,0.988843184763622,0.9215279643781475,0.8182106007253909,0.0073612026295554,0.002035114942173487,0.6694685871394053,0.9977589859424141,DERMASON
61493,992.5279999999999,400.40854183308846,198.3503204440856,2.0186936977798453,0.8686821679396969,62537.0,279.8130077826965,0.6168630019223347,0.9833058829173129,0.7844224422457718,0.6988187776956502,0.006511449137838266,0.0009578900899672555,0.48834768406004253,0.9874350544202216,HOROZ
42062,756.391,275.7426590418454,194.44065274973232,1.418132757437089,0.7090555773416963,42474.0,231.41953619055246,0.7637360642045248,0.9902999482036069,0.9238619435173389,0.8392591012021586,0.006555624055961329,0.0020062176241151084,0.7043558389506551,0.9988700881080067,SIRA
60871,952.762,373.94123493317153,209.75904730841125,1.7827180268575553,0.8278556416282115,61626.0,278.39426058662576,0.6872487919432778,0.9877486775062474,0.842658189121823,0.7444866588098493,0.006143175484765677,0.0011641270014399777,0.5542603851458529,0.9880899801725237,HOROZ
70731,1016.0709999999998,381.86628302354006,238.376110021189,1.6019486306307977,0.7812328362376888,72273.0,300.09582842595927,0.8239864864864865,0.9791188109504102,0.8609373512294597,0.7858662620063263,0.005398853162312707,0.0012702109620519183,0.6175857817597958,0.9893406973871558,CALI
40172,721.9449999999999,244.90371224769498,209.37680522900772,1.1696792869670039,0.5757357115878261,40501.0,226.16051598610434,0.8197363588132065,0.9918767437841041,0.9685567947045908,0.9234670798185622,0.006096378379161978,0.0027348741694732223,0.8527914475086229,0.9974924922534449,SEKER
31662,653.7830000000001,239.90242765898643,168.4215047550719,1.4244168404020978,0.7121358517291948,32034.0,200.78174833735443,0.8014073099119166,0.9883873384528938,0.9308526968010702,0.8369308735081215,0.007576982744582983,0.00229316030916496,0.7004532870310671,0.9977374579620563,DERMASON
32898,676.9839999999999,244.51410727053084,171.9040187576078,1.422387382434069,0.7111469879536951,33296.0,204.66322225230743,0.7052392385525639,0.9880466122056704,0.9020332597082138,0.8370200989093348,0.0074324915578615975,0.002250389711927195,0.7006026459781927,0.996528363739304,DERMASON
54349,908.3960000000001,368.60426926125854,188.93583997439737,1.950949429770487,0.8586448757155025,54969.0,263.05759068464715,0.7561705206333306,0.9887209154250578,0.8276581487600423,0.7136585564021174,0.006782172059490672,0.001085201722954139,0.5093085351259542,0.9936351961812224,HOROZ
56063,938.3059999999999,387.70475371934856,184.93893383778249,2.0963933644141166,0.8788980216050857,56827.0,267.17340548132296,0.8169471766848816,0.9865556865574463,0.8001975380040612,0.6891156296595844,0.006915519214443546,0.000961995312059601,0.4748803510411255,0.9955360168132619,HOROZ
74211,1045.059,414.2454700364904,229.72266360275717,1.8032416285787771,0.8321458396687522,74880.0,307.38962222941285,0.7736921120123439,0.9910657051282051,0.853879384467348,0.7420470336159264,0.005581995526761402,0.0010439867339130716,0.550633800098196,0.9929257904395917,CALI
40344,760.5859999999999,282.73208913299436,182.50171413562032,1.5492023758357198,0.7637657982736332,40944.0,226.64416205319608,0.7015127803860198,0.9853458382180539,0.8763794086800963,0.8016216438261626,0.007008033143292543,0.0017850634119336152,0.6425972598505592,0.9955132016660095,SIRA
42463,796.355,308.3238597987627,175.96243948538486,1.7522140560251303,0.821154101887088,43014.0,232.5200438415777,0.6713517786561265,0.987190217138606,0.8414089269996187,0.7541422321105451,0.007261000395609419,0.001448736063989637,0.5687305062526753,0.996537587146226,SIRA
35457,688.197,248.60373855146378,181.90818181896933,1.366644073210892,0.6816059709245677,35806.0,212.47412674882244,0.761484440435539,0.9902530302183992,0.940776154950473,0.8546698773994419,0.007011414912470423,0.0023076982530266413,0.730460599333977,0.9982796487938557,DERMASON
